OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588017627756822653,1,0,S,L,0.1358093,0.86419064
588023047485325427,0,1,S,L,3.1356667e-05,0.99996865
588017703457063056,0,1,S,L,0.0039313775,0.9960686
587726031701213309,0,1,S,L,0.0030953928,0.99690455
587738410864803884,0,1,S,L,0.10898556,0.89101446
587728881414897758,0,1,S,L,9.562059e-05,0.9999044
587732577771192399,1,0,U,M,0.92332745,0.07667259
587726031701213316,1,0,U,M,0.9996137,0.00038632576
587728309633745001,1,0,U,M,0.99800843,0.001991535
587738409254125621,0,1,S,L,0.0012427393,0.99875724
587739406234550394,0,1,S,L,0.00017591994,0.9998241
587728309633745029,0,1,U,L,0.1059844,0.89401555
587728309633745036,1,0,U,M,0.989565,0.010434978
587739405697613987,0,1,S,L,0.00015333269,0.9998467
587726031701213324,0,1,S,L,0.82478034,0.17521971
588013382199017665,0,1,S,L,0.2832356,0.71676445
587732703400952043,0,1,S,L,0.0015192296,0.99848074
588017626146013355,0,1,S,L,5.8064354e-05,0.99994195
587726031701213334,1,0,U,L,0.8470978,0.1529022
588017705067741312,1,0,U,M,0.8725446,0.12745544
587735660477546620,1,0,U,M,0.9997156,0.00028432568
588017705067741311,1,0,E,M,0.9990113,0.000988676
587728947976470695,0,1,S,L,0.00038986822,0.9996101
587728949587083417,0,1,S,L,0.00032018835,0.9996798
588017605748916379,0,1,S,L,0.00091307604,0.999087
588016890638762150,1,0,U,L,0.9618987,0.03810127
587734950204145807,1,0,U,M,0.26762053,0.73237944
587741566050238614,0,1,S,L,0.00044104204,0.999559
588017626682949731,1,0,U,M,0.99871504,0.0012850148
588010359612702881,0,1,S,L,0.009150213,0.99084985
588017979419983992,0,1,S,L,0.002180164,0.9978198
588017604674977994,0,1,S,L,0.0053285165,0.9946715
588017979956920479,0,1,U,L,0.00093772996,0.99906224
588017604675043466,0,1,S,L,0.00031983262,0.99968016
587735663162228785,1,0,U,M,0.9884115,0.011588482
587728949050212527,0,1,U,L,0.00028972133,0.99971026
587742012735160453,0,1,S,L,0.0003626383,0.99963737
587732482204172331,1,0,U,M,0.98948973,0.010510284
587734948056596502,0,1,U,L,0.042061925,0.9579381
588023046411518120,0,1,S,L,0.00020690741,0.9997931
587732134304350226,1,0,E,M,0.997329,0.0026710234
587726033848762451,1,0,E,M,0.998064,0.0019360736
587742061598081032,0,1,S,L,0.0012006359,0.9987993
588295842316156991,0,1,S,L,0.008610918,0.9913891
587735661014483085,0,1,S,L,0.028165348,0.9718346
587738409791062128,1,0,E,M,0.99726546,0.002734517
587742014345904250,0,1,S,L,0.004269359,0.9957306
587725473344979105,0,1,U,L,0.00044769252,0.9995523
588009367478272088,1,0,U,M,0.66363376,0.33636624
588017978346111226,0,1,S,L,0.00010637651,0.99989367
587735660477546700,1,0,E,M,0.99623847,0.0037614878
587735660477546552,0,1,U,L,0.43225327,0.56774676
587734949130403991,0,1,S,L,0.00039221338,0.99960786
588848898828468408,0,1,S,L,3.8286318e-05,0.99996173
588009370147946582,1,0,U,L,0.39445326,0.6055468
588016890638827637,0,1,S,L,0.0006900409,0.99931
587735662088356006,0,1,S,L,0.038246308,0.96175367
587732484351983728,0,1,S,L,2.4553872e-05,0.99997544
587739158730637371,0,1,S,L,0.951426,0.048574045
588017978883047566,0,1,S,L,0.0005378544,0.9994622
587728949587148822,0,1,S,L,0.17792793,0.822072
587734949667274821,1,0,S,L,0.9439037,0.05609629
587725550670250139,0,1,U,L,0.020934582,0.9790654
588848898828533784,0,1,S,L,0.0730199,0.9269801
587732134304350282,1,0,E,M,0.9878792,0.012120797
587739407845359679,0,1,S,L,0.31854174,0.68145823
587725473344979114,0,1,S,L,0.008001522,0.9919985
587734863758033057,0,1,S,L,0.18147218,0.8185278
588017603601170603,1,0,U,M,0.997288,0.002712073
588010358538961072,0,1,S,L,0.00025097493,0.999749
588017977272303631,0,1,S,L,0.0011120839,0.99888796
587732702327275621,0,1,S,L,0.21119711,0.7888029
587741533316710517,0,1,S,L,0.098874204,0.9011258
587734949130404084,0,1,U,L,0.00031803318,0.99968195
587732134304350321,1,0,E,M,0.99881196,0.0011880242
587728949587148957,0,1,S,L,0.0020403068,0.99795973
587741829653594338,0,1,S,L,0.000117361444,0.9998826
587734862684225754,1,0,S,M,0.9935063,0.0064936387
587726032238149758,0,1,S,L,0.00033703103,0.999663
587732134304350396,1,0,E,M,0.9936033,0.0063966583
587734949667340375,1,0,E,M,0.9987224,0.00127756
587734949667340393,1,0,U,M,0.998665,0.0013350148
587741829653594347,0,1,S,L,3.5504647e-05,0.9999645
588017702920257723,0,1,S,L,0.008640232,0.9913598
587732134304350348,1,0,U,M,0.99886763,0.0011323505
587734862684225801,1,0,U,M,0.98723954,0.0127604185
587741566050369539,0,1,S,L,0.044216257,0.9557837
587725550133379154,1,0,U,M,0.9777379,0.022262089
587739158730702992,0,1,S,L,0.024284065,0.9757159
587734862684225812,1,0,E,M,0.99584156,0.0041584354
588017627219951818,1,0,U,M,0.9960555,0.0039445055
587741567661113396,0,1,S,L,0.043695103,0.9563049
587732134304350361,1,0,E,M,0.99827063,0.0017293392
588017703994065026,1,0,U,M,0.94548815,0.054511853
587734949667340412,0,1,S,L,6.846732e-05,0.9999316
587732484351983843,1,0,U,M,0.97067195,0.029328069
588017625609142398,0,1,S,L,1.8256751e-05,0.99998176
587728308023263339,1,0,E,M,0.9987099,0.0012901225
588017627756888197,0,1,S,L,7.5138785e-05,0.9999249
588009366941335660,0,1,S,L,0.00071224914,0.9992878
588013381662146706,0,1,S,L,0.0018768329,0.9981231
587742061598146640,0,1,S,L,1.3850679e-05,0.9999862
588848900976017648,1,0,U,M,0.9903895,0.009610451
587738410864935081,0,1,S,L,0.005416011,0.994584
587741489830232271,0,1,S,L,0.008831842,0.99116814
587741816785076351,0,1,S,L,0.00031144376,0.9996886
587734863221162110,0,1,U,L,0.00017915963,0.9998209
587732484352049178,1,0,U,M,0.99911326,0.0008867621
587732580979114051,0,1,S,L,0.0006619705,0.999338
587732577234452622,1,0,U,M,0.99747235,0.002527573
588297864455323810,0,1,S,L,0.00030296072,0.9996971
587739156583022696,0,1,S,L,0.00025633714,0.99974364
588016892249702546,0,1,S,L,0.003196399,0.99680364
587732576697581681,0,1,S,L,0.00019253256,0.99980754
587732702864212218,0,1,S,L,0.0002731419,0.99972683
588017625609142417,0,1,S,L,0.00020588802,0.9997942
587725473344979188,1,0,U,L,0.017687574,0.9823124
588297864186953830,1,0,U,M,0.98784304,0.012157004
587732136989098057,1,0,U,M,0.94794524,0.052054837
588017704531001439,1,0,U,L,0.014563842,0.98543614
588017703457194112,1,0,U,M,0.96364903,0.036351018
588017702920323191,0,1,S,L,0.00013314297,0.99986684
587734948593598677,1,0,U,M,0.7587098,0.24129017
588017703457194116,1,0,U,M,0.98821145,0.011788559
587726032775086189,0,1,S,L,0.0005823316,0.99941766
587738948821516512,0,1,S,L,0.00021490925,0.9997851
588848901512954013,0,1,S,L,0.010590295,0.9894097
588016890638893203,0,1,S,L,0.36329496,0.63670504
587729387683315772,0,1,S,L,0.049335156,0.9506649
587732048412868670,1,0,E,M,0.9939493,0.00605069
587732134304415780,1,0,U,M,0.99331975,0.006680303
588016892249702447,1,0,E,M,0.9996562,0.0003437516
587733081342476451,0,1,S,L,0.0015261612,0.9984738
587741490904170703,0,1,S,L,0.00019752148,0.99980253
588295842853224515,1,0,E,M,0.9819562,0.018043797
587728307486457984,1,0,U,M,0.9994752,0.0005248644
587726031701344331,0,1,U,L,0.8503861,0.14961396
588009371758887025,1,0,E,M,0.9988181,0.0011818548
587735349099954195,0,1,U,L,0.0009131321,0.99908686
588017625072271433,0,1,S,L,0.08610281,0.91389716
588295842853224537,0,1,S,L,0.00063332485,0.9993667
588016891712766098,1,0,U,M,0.995581,0.004419048
588295842853224552,0,1,U,L,0.0059338026,0.99406624
587732772118003927,0,1,S,L,0.010300922,0.98969907
587738618094616757,1,0,U,L,0.8533426,0.14665742
587726031701409896,0,1,U,L,0.0014700874,0.9985299
587734948593664098,1,0,U,L,0.004116535,0.9958834
588017626146144411,0,1,S,L,0.33555907,0.66444093
588017604138172514,1,0,U,M,0.9972621,0.002737882
588017703994130540,1,0,U,M,0.7057548,0.29424518
588017604138238079,1,0,U,M,0.99959546,0.0004044969
588017606285983750,1,0,U,M,0.99880743,0.0011925913
587725473345044615,1,0,U,M,0.9967546,0.0032454547
587732582589989085,0,1,S,L,0.00018709019,0.9998129
587742013809164337,0,1,S,L,0.9008345,0.09916544
587742062672019550,0,1,S,L,0.05106717,0.9489328
587734863221227672,1,0,E,M,0.9990951,0.0009049852
588017625072271536,0,1,S,L,0.0027938427,0.99720615
588010359075963059,0,1,S,L,0.49623895,0.50376105
587738411401871511,0,1,U,L,0.00044306047,0.99955696
587728949587280023,1,0,E,M,0.99874383,0.0012561841
587741816785207316,0,1,S,L,0.0006424291,0.9993575
588295842853224554,0,1,S,L,0.04730377,0.9526962
587742060524404810,0,1,U,L,0.91339207,0.08660798
588010359075963108,0,1,S,L,0.0019264916,0.99807346
588010358539092227,0,1,S,L,0.00027599576,0.999724
588013382736085161,1,0,U,M,0.9964386,0.0035614308
587742013272293499,1,0,U,L,0.99545324,0.004546716
587738410328129690,1,0,U,M,0.97579455,0.024205426
588017979957051522,0,1,S,L,0.00059770123,0.9994023
588848900976148661,1,0,U,L,0.16735451,0.8326454
588295842316288078,0,1,U,L,0.06472613,0.9352739
587735660477743222,0,1,S,L,0.106930785,0.8930692
587732484352049431,0,1,S,L,1.2681661e-05,0.99998736
588848900976148548,0,1,S,L,0.15482505,0.8451749
587738409791258739,1,0,U,M,0.98416567,0.015834374
587728949587280071,1,0,E,M,0.9983329,0.0016670488
587735663162360066,0,1,S,L,0.076504886,0.9234952
588017704531067026,0,1,S,L,0.004844915,0.9951551
588017702920454245,0,1,S,L,0.008477166,0.9915228
587726031701409957,1,0,U,M,0.996382,0.003617993
587734949667471463,1,0,U,L,0.10114922,0.8988508
587739158730833989,0,1,S,L,0.00047595074,0.9995241
587728949587345427,1,0,E,M,0.9995277,0.00047236204
588010359076028601,0,1,S,L,4.299067e-05,0.99995697
587728308023394458,0,1,S,L,0.0007854706,0.99921453
587732772655005761,0,1,S,L,0.0032045005,0.9967955
588010358539157672,0,1,U,L,0.00031027102,0.9996897
587739648888602725,0,1,S,L,0.011600959,0.988399
587732482741240000,0,1,S,L,0.00023448703,0.9997656
588295842316353543,1,0,E,M,0.9966827,0.003317319
587726031701475428,0,1,U,L,0.027023952,0.972976
587732484352114721,0,1,S,L,0.0021953292,0.9978047
587728950124216477,0,1,S,L,0.0004409533,0.999559
587726031701475443,0,1,S,L,0.99771523,0.0022848046
587728949050474624,1,0,U,M,0.9904165,0.009583474
587731499186061467,1,0,U,M,0.99725515,0.0027448586
587734950204407811,0,1,S,L,0.002595686,0.9974043
587725475492921494,0,1,S,L,0.0043783644,0.9956216
587735660477743201,0,1,S,L,0.15414256,0.8458575
587738946136965370,0,1,U,L,0.00039693262,0.9996031
587741817859080291,0,1,S,L,0.0007060442,0.9992939
587741828579983420,1,0,U,L,0.9939056,0.0060944185
587735348563148943,1,0,S,M,0.8983024,0.10169767
587735660477743191,1,0,U,M,0.99258375,0.007416288
587726032775217335,0,1,S,L,0.000540104,0.9994599
587726032775217274,1,0,U,M,0.990275,0.009724994
587739408382492726,0,1,S,L,0.003526361,0.9964736
587728950124216489,0,1,S,L,0.0040192623,0.99598074
587732770507456691,0,1,S,L,0.0023885225,0.9976115
587732771044327604,0,1,S,L,0.0009712249,0.9990288
587734862684422280,0,1,S,L,0.001543761,0.99845624
587728308023459959,1,0,U,L,0.1225479,0.87745214
587739158730834033,0,1,S,L,1.9809586e-05,0.9999802
588017603601367057,1,0,U,M,0.9571837,0.04281625
587732048412999797,1,0,E,M,0.99893516,0.001064848
587739158193897604,1,0,U,L,0.98427814,0.01572188
587741828579983575,0,1,S,L,0.000118234006,0.99988174
588848900439343290,0,1,S,L,6.441395e-05,0.9999356
588017627220082745,0,1,S,L,0.0002173885,0.9997826
588017603601367047,1,0,U,M,0.995011,0.004989049
587741490904236094,0,1,S,L,0.00048246948,0.99951756
587728308560330869,1,0,U,M,0.9776162,0.022383831
588017111287464032,0,1,S,L,0.067599215,0.9324008
588295840705544205,1,0,U,M,0.98024637,0.019753715
588010358539223180,0,1,S,L,0.00094107154,0.9990589
587732583663992957,0,1,S,L,0.00072431756,0.99927574
587732484889051191,1,0,E,M,0.9993773,0.0006227443
587741815711465599,0,1,S,L,0.010311584,0.9896884
587734948593729721,0,1,S,L,0.0029551196,0.99704486
587732772118134870,0,1,S,L,0.004025215,0.99597484
588297865260957783,0,1,U,L,0.0005966967,0.99940336
587734861610680462,0,1,S,L,0.00034370608,0.9996563
588295841242480777,0,1,S,L,2.0748708e-05,0.99997926
587728879804547212,0,1,U,L,0.0038459732,0.996154
588295842853290080,1,0,U,M,0.98982304,0.010176884
588848899902472490,0,1,S,L,0.99076396,0.009236071
587741815711465644,0,1,S,L,0.6428588,0.3571412
588009366941466731,1,0,U,M,0.983157,0.016842961
587726031701540990,0,1,S,L,0.0004564638,0.9995435
587741708338790402,0,1,S,L,0.038206823,0.9617932
587728950124281981,0,1,S,L,0.02052671,0.9794733
588017112361402466,1,0,U,M,0.9981706,0.0018293948
588013383810089021,0,1,S,L,0.00020590133,0.99979407
588848899902537891,1,0,U,M,0.91399974,0.08600031
587735348563214497,0,1,S,L,0.00014962141,0.9998504
588010358539223244,1,0,U,M,0.9969074,0.0030925956
588013382199279737,0,1,S,L,0.002890003,0.99711007
587735349100085436,0,1,S,L,4.4079003e-05,0.9999559
587742062135214300,0,1,S,L,2.3182702e-05,0.9999769
587741828043112688,0,1,S,L,6.147718e-05,0.9999385
587735661014745229,0,1,S,L,0.00032858647,0.99967146
588017604138303663,1,0,U,M,0.9917076,0.00829239
587732048413065259,1,0,U,M,0.9789363,0.0210637
587732050023874673,1,0,U,M,0.9851429,0.014857094
587739158193963169,0,1,U,L,0.00040349408,0.99959654
587734948056924263,0,1,S,L,0.0044918293,0.9955082
588017604675240088,1,0,U,M,0.99413496,0.005865038
588017110750593109,1,0,U,M,0.92255926,0.07744077
587734863221358771,1,0,U,M,0.9944431,0.0055568796
588017604138303685,0,1,U,L,0.00012270888,0.99987733
587742014346231845,0,1,S,L,0.30755243,0.6924476
588016890639024259,1,0,E,M,0.99418086,0.0058191237
587732135915356264,1,0,U,M,0.99715084,0.0028492254
588016890639089742,0,1,S,L,8.631408e-05,0.9999137
588295841242546181,0,1,S,L,0.0048885206,0.9951115
587728879267741860,1,0,E,M,0.99935204,0.00064794143
587742061061472388,0,1,S,L,9.2224174e-05,0.99990773
587728880341483596,0,1,S,L,0.027303893,0.9726961
588017702920585222,0,1,S,L,0.0004861006,0.99951386
588009371222016161,1,0,U,M,0.99767333,0.0023266643
587738948284776600,0,1,S,L,0.0003002589,0.9996997
588017604138369114,0,1,S,L,0.00014725221,0.9998528
587732582590185610,0,1,U,M,0.999246,0.00075406244
587739377781375122,0,1,U,L,0.0006338031,0.9993662
588017703994327204,1,0,U,M,0.997009,0.002991034
587735660477874303,1,0,U,M,0.99616265,0.0038373251
588010358539288797,1,0,E,M,0.99487054,0.0051295278
588009367478403200,0,1,U,M,0.9532706,0.04672933
587728880878420076,0,1,U,L,0.00025343554,0.9997465
587734864295166164,0,1,S,L,5.1701638e-05,0.99994826
587732772655136911,1,0,U,M,0.95222163,0.047778398
588017604138369135,0,1,S,L,0.07021593,0.9297841
588009365867528346,0,1,S,L,0.013216489,0.9867835
588017702920585253,1,0,E,M,0.9998933,0.000106643216
588017625609339084,1,0,U,L,0.024105411,0.9758946
587726033312219243,0,1,S,L,0.20580803,0.79419196
587728950124347518,0,1,S,L,0.13155437,0.86844563
587728308023525491,0,1,S,L,0.0008515165,0.9991485
588017705068134490,1,0,E,M,0.9869098,0.013090225
587732577234714819,0,1,S,L,0.004223851,0.9957761
587725474956050442,0,1,U,L,0.4864046,0.5135954
587732772118265970,0,1,S,L,0.13219288,0.8678071
587734862684553388,1,0,U,M,0.99176544,0.008234611
587739407308750933,0,1,S,L,0.054872658,0.9451273
587732578308522092,0,1,S,L,0.00040461431,0.99959534
587739408382623760,0,1,S,L,5.19931e-05,0.999948
588295841779482792,1,0,E,M,0.9814549,0.018545058
588017702383714407,0,1,U,L,0.0017669742,0.99823296
587726031701606551,0,1,S,L,8.013996e-05,0.9999199
588009371222016177,0,1,S,L,0.0012871135,0.9987129
587742014883168314,0,1,S,L,0.047168296,0.9528317
588013383273152644,0,1,S,L,0.037799116,0.9622009
588010358539354256,0,1,S,L,0.00084166613,0.9991584
588009370685079726,1,0,E,M,0.99891746,0.0010825173
587735349637087431,1,0,S,L,0.9406118,0.059388198
588013384347090966,0,1,S,L,0.00014847728,0.99985147
587728881415356507,1,0,E,M,0.9989039,0.0010961782
588017604675371134,1,0,U,M,0.95833534,0.04166466
588295841779482817,0,1,S,L,0.06354166,0.9364583
588017625609404561,0,1,U,L,0.02313814,0.9768619
588017626683277357,0,1,S,L,0.021924611,0.9780753
588016893323772112,0,1,S,L,0.015118995,0.98488104
588010359076225158,0,1,S,L,6.285688e-05,0.9999372
588016891713028208,0,1,S,L,0.046921577,0.9530784
587739376707567810,0,1,S,L,0.00031313658,0.99968684
587728879267807450,1,0,E,M,0.9997142,0.0002857344
587725472808239173,1,0,U,M,0.9610669,0.038933102
588017110213722273,1,0,E,M,0.9973061,0.0026938755
588013384347091122,1,0,U,L,6.1340375e-05,0.9999386
588017110750658660,1,0,U,M,0.982024,0.017976029
587732578308522155,1,0,E,M,0.9977477,0.002252277
588016892786901098,0,1,S,L,0.000504674,0.99949527
587741828580114682,0,1,S,L,0.0006887695,0.9993112
587739156583284876,0,1,S,L,7.792935e-05,0.99992204
588007004708339836,0,1,S,L,0.0568414,0.94315857
587738409791455309,0,1,S,L,0.0008214352,0.9991786
588297865797959810,0,1,S,L,0.0013476266,0.9986524
588010358539354363,1,0,U,L,0.9899254,0.010074591
587732770507653333,1,0,U,M,0.95655394,0.043446083
587731499723194480,0,1,S,L,0.012140169,0.9878598
588297864187150442,1,0,E,M,0.9684759,0.03152406
587741817322340523,1,0,U,L,0.524895,0.47510493
587735661551747202,0,1,S,L,0.0003170221,0.999683
587735349100216515,1,0,U,L,0.8675803,0.13241974
587735346952667209,0,1,S,M,0.99131995,0.008680014
588017625609404617,1,0,E,M,0.9971414,0.0028585722
588010358539354231,0,1,S,L,0.00075679336,0.99924326
587741567124504675,0,1,S,L,0.0006466413,0.99935335
587726032775413907,0,1,S,L,0.011959002,0.9880409
588010359613161583,0,1,S,L,0.008622222,0.99137783
588010359076290732,1,0,U,M,0.99757177,0.0024282245
588009366941532272,1,0,E,M,0.97748363,0.022516388
587741533317038225,0,1,S,L,0.00024270284,0.99975735
587725473345175720,0,1,S,L,0.0003594396,0.9996406
588013382199345304,1,0,E,M,0.99232715,0.0076728277
587728879267872951,0,1,S,L,0.00047181887,0.99952817
588013383273218118,0,1,S,L,0.7036518,0.2963482
587726033849155778,1,0,U,M,0.9916117,0.008388272
588007005245341821,0,1,S,L,0.00017514001,0.99982494
587739376707633244,0,1,S,L,0.00040910428,0.99959093
587732582053249280,0,1,S,L,0.000512919,0.99948704
587741816248533150,0,1,U,L,0.00025132982,0.99974865
587728948513865876,0,1,S,L,0.0042877523,0.9957123
588010358539419804,1,0,E,M,0.9937866,0.006213497
588016893323837579,1,0,U,M,0.9810209,0.018979095
588010359076290826,0,1,S,L,8.138821e-05,0.9999186
588017704531329190,1,0,U,M,0.998214,0.0017859736
587726032775479402,1,0,U,M,0.94473296,0.05526701
587726033849221214,1,0,U,M,0.9959686,0.0040313844
588017625609470113,1,0,U,M,0.9881788,0.011821278
587735660477939745,1,0,E,M,0.9995596,0.0004403635
587735347489603753,0,1,S,L,0.0013647985,0.99863523
588017110750724181,1,0,U,M,0.99816906,0.0018309226
587732578845458506,1,0,E,M,0.99596596,0.0040340405
587728949587607713,1,0,U,M,0.99925286,0.0007471517
587741489293688919,0,1,S,L,0.000842495,0.99915755
587728949050736734,1,0,U,L,0.995752,0.0042480594
587742061061603530,0,1,S,L,0.0005777709,0.9994223
588017704531394613,1,0,E,M,0.99686396,0.003136055
587742061061603364,0,1,S,L,0.0012345198,0.99876547
587735347489603782,0,1,S,L,0.0006016481,0.99939835
587726033849221237,0,1,S,L,0.046610128,0.9533899
588848899902734490,0,1,U,L,0.92392176,0.07607826
588016891713028300,0,1,S,L,7.851489e-05,0.99992144
588017625072533688,1,0,U,M,0.9969938,0.0030062546
587728879267873012,1,0,U,M,0.9959531,0.0040469547
588017110750724241,1,0,U,M,0.9904778,0.009522211
588017603601498170,0,1,S,L,0.00064803404,0.9993519
587732484889247883,0,1,S,L,0.007624388,0.9923757
587733080268800215,0,1,S,L,5.8565067e-05,0.99994147
587742061061603387,0,1,S,L,0.025081145,0.9749188
588010358002548930,1,0,E,M,0.9988691,0.0011307988
587726033849221254,1,0,U,M,0.99457884,0.0054211398
587741816248598670,0,1,S,L,3.7727903e-05,0.99996233
587728308560527597,0,1,S,L,0.00021120018,0.9997888
588009365867659411,0,0,S,L,0.00033334774,0.9996667
587739158731030649,0,1,S,L,0.0036226495,0.9963774
588017626146406564,0,1,S,L,3.9309656e-05,0.99996066
587726033849221266,1,0,U,M,0.9953093,0.004690732
587732578308587662,0,1,S,L,0.014250839,0.9857491
587738948821844163,0,1,S,L,0.00010029634,0.99989974
588010360150098126,0,1,S,L,0.0004004826,0.9995995
587734862147813602,1,0,U,M,0.9761066,0.023893453
587739156583350342,0,1,U,L,0.013470652,0.98652935
588017604138500210,0,1,S,L,0.05006795,0.9499321
587738617558007868,0,1,S,L,0.5933104,0.40668958
588017605749309633,0,1,S,L,0.2690331,0.73096687
