OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587729159512064063,0,1,S,L,0.00365901,0.99634093
587736940371247186,0,1,S,L,0.13676484,0.8632351
587726032800645261,0,1,S,L,0.00023232837,0.9997677
588017626165084347,0,1,S,L,3.1616157e-05,0.9999684
587739720298725458,0,1,S,L,0.0009166883,0.9990833
587739132955787441,0,1,S,L,0.00079216575,0.9992079
587736542554947877,0,1,U,L,0.00030001395,0.99970007
587739811024207968,0,1,S,L,0.0119037535,0.98809624
588017711513665702,0,1,S,L,0.0020220121,0.99797803
587735666380243001,0,1,S,L,0.25187293,0.74812704
587735488671645721,0,1,U,L,0.06227917,0.9377209
588018057260236994,0,1,S,L,0.17311795,0.82688206
588011123583287333,1,0,E,M,0.99656564,0.003434356
588017978903429326,1,0,U,M,0.9499524,0.050047565
587726015621038321,1,0,E,M,0.9861902,0.0138098
588017978366623811,0,1,S,L,7.2831834e-05,0.99992716
587736940371247321,0,1,S,L,0.006455897,0.9935441
587729160048935100,1,0,E,M,0.9969632,0.0030367738
588017627775500365,0,1,S,L,0.02627219,0.9737279
588017627775565925,1,0,U,L,0.9405619,0.05943814
588017978903429204,0,1,S,L,3.9006885e-05,0.999961
587735697524850774,0,1,S,L,0.004808249,0.9951918
587736584964604113,0,1,S,L,3.570327e-05,0.99996424
587739458296414390,0,1,S,L,0.0014251351,0.99857485
587735697524850793,0,1,S,L,0.0023527707,0.9976472
587739812097884244,0,1,S,L,0.0018521158,0.99814785
587739719761920121,0,1,S,L,3.9595634e-05,0.9999604
587726032263839888,0,1,S,L,0.0014816462,0.9985184
587739459370090621,0,1,S,L,0.00066642725,0.99933356
588298664119828490,0,1,U,L,0.000142811,0.9998572
588017626165149828,0,0,U,L,0.004270969,0.995729
587729160049000586,1,0,E,M,0.9840517,0.015948297
587736809378414811,0,1,S,L,0.0025878386,0.99741215
587726015084232874,0,1,S,L,0.13882911,0.8611709
587739131882242115,0,1,S,L,0.0010324834,0.9989675
587729160049000607,1,0,E,M,0.96617913,0.033820793
587725550144454793,1,0,E,M,0.97846085,0.021539114
588011123046547599,0,1,S,L,0.00042826636,0.99957174
587729970712215708,1,0,U,M,0.9870439,0.012956029
587736808841609318,0,1,S,L,0.0026288182,0.9973712
587736809378414734,0,1,S,L,0.9316932,0.06830682
588017605767659725,0,1,S,L,4.5876506e-05,0.9999541
587736586575085738,0,1,S,L,0.00015786682,0.99984217
588011217527242900,0,1,S,L,5.1333227e-05,0.9999486
587732484905959447,0,1,S,L,0.34493244,0.65506756
587730021715869914,0,1,S,L,0.0035580837,0.9964419
587733604255793318,0,1,S,L,0.002128883,0.99787116
587722982829130044,1,0,U,M,0.31848735,0.68151265
587732483295543430,0,1,S,L,0.00013039623,0.9998696
588017978903494927,1,0,U,L,0.0057306215,0.9942694
588017978366689594,0,0,U,L,0.01973556,0.9802644
587733604792664160,0,1,U,M,0.9976909,0.0023090523
587733412056858839,0,1,S,M,0.61506253,0.3849374
588017991231209708,0,1,S,L,0.0010107592,0.9989893
588011125193638058,1,0,U,M,0.9931471,0.0068529
587726033874518107,1,0,E,M,0.95317745,0.046822544
587732483295543455,0,0,U,L,0.010029229,0.98997074
588017991768080646,0,1,S,L,0.001242312,0.9987577
588017977829883988,0,1,S,L,0.0069709243,0.99302906
587739458296479960,0,1,S,L,0.009262568,0.9907375
587739720298791055,0,1,S,L,0.00042413655,0.9995759
588298661972672654,1,0,U,L,0.00046119615,0.9995388
588017977829884152,0,1,S,L,5.24961e-05,0.99994755
587739810487468175,0,1,U,L,0.11405546,0.8859445
587739608102076553,0,1,S,L,0.00020371735,0.99979633
587726015084298519,1,0,U,M,0.9329063,0.06709364
587729157901582482,1,0,U,M,0.9600464,0.039953653
587736541481402560,0,1,S,L,0.0005582285,0.9994418
588017604157309156,0,1,S,M,0.9914684,0.008531551
588298664656699514,0,1,S,L,0.025615294,0.97438467
587739707946500122,0,1,S,L,0.18616062,0.8138394
587726015084298375,0,1,S,L,0.051833045,0.948167
588017948288483503,1,0,E,M,0.9917909,0.008209139
588017702408749228,0,1,S,L,0.0005878595,0.9994122
588007005256745039,1,0,E,M,0.93522674,0.06477326
588017991768146156,0,1,S,L,0.003167195,0.9968328
587735488671776905,0,1,S,L,0.00078585953,0.9992142
587726015621169342,0,1,U,M,0.89756244,0.10243751
588011124120158292,1,0,U,M,0.83255285,0.1674471
587736523762761823,0,1,U,L,0.6258189,0.3741811
588007006330355830,1,0,U,M,0.9893975,0.010602509
588017604157374561,1,0,E,M,0.9972566,0.0027434938
587733409909768314,1,0,U,M,0.9832659,0.016734133
588011218064048368,0,1,S,L,0.00027922905,0.99972075
588018055650017308,0,1,S,L,0.46684134,0.53315866
587733424408035437,1,0,U,M,0.8016466,0.19835338
588298664656699588,0,1,S,L,0.003096195,0.99690384
587736916750303362,1,0,U,L,0.17096527,0.82903475
587726014010622275,0,1,S,L,0.0020636339,0.99793637
587728919521132718,0,1,S,L,0.0004936427,0.99950635
587726102021013693,0,1,S,L,0.0026670594,0.99733293
587739706336084180,0,1,S,L,0.0026165843,0.9973834
587739130808762444,0,1,S,L,0.0073122317,0.9926878
587726016158105780,1,0,U,M,0.9883195,0.011680462
587722984439873736,1,0,U,M,0.99100107,0.0089988895
587722982829260948,0,1,S,L,0.8965093,0.10349068
587726033337712856,1,0,E,M,0.9661841,0.03381599
588018055650017453,0,1,S,L,0.49992397,0.50007606
587736543092015275,0,1,S,L,0.01724719,0.9827528
588298664656765041,0,1,S,L,0.002315602,0.99768436
587726014010622230,0,0,U,M,0.9560484,0.043951537
587739607565336699,0,1,S,L,0.0008271391,0.99917287
587733604792729718,0,1,S,L,0.96223503,0.03776503
587729160049131668,0,1,S,L,0.00024107068,0.9997589
588018054576472121,0,1,S,L,0.00036007765,0.99963987
587733412593729624,1,0,U,M,0.9797523,0.020247718
588298664119959709,0,1,S,L,0.0003123903,0.9996877
588017116664496230,1,0,S,L,0.0036477817,0.9963522
587739720298922015,0,1,S,L,0.19466919,0.80533075
587739706872889500,0,1,S,L,0.0026002994,0.9973997
587739829275459770,0,1,U,L,0.00015012072,0.9998499
587736478127030497,0,1,S,L,0.004337165,0.99566287
587732482222063799,1,0,S,M,0.97771126,0.022288773
587739132955984096,0,1,S,L,0.0002583481,0.9997416
587736940908249166,0,1,S,L,0.0564375,0.94356245
587733604255924337,1,0,U,M,0.98833084,0.011669206
587729160049131604,0,1,S,L,0.002550375,0.9974496
587739827664978052,0,1,S,L,0.0056194286,0.99438053
588017948288614434,0,1,S,L,0.0013448506,0.9986551
588017625628475548,0,1,S,L,9.732974e-05,0.9999026
587732482222129297,1,0,E,M,0.9906941,0.009305955
588017603620634728,1,0,U,M,0.99455863,0.0054413704
587722984439939285,1,0,U,M,0.9975587,0.0024412295
587729158975455332,1,0,U,M,0.96990496,0.030095018
587726033874649267,1,0,U,L,0.0003071773,0.9996928
587729157901713577,0,1,S,L,0.00066133053,0.9993387
587722982292455684,1,0,E,M,0.99830496,0.0016950243
588018054576537719,0,1,U,L,9.595498e-05,0.99990404
587736543092080826,0,1,S,L,0.0002713478,0.9997286
587739608639013042,0,1,S,L,0.00013156816,0.9998684
587736942518731010,0,1,S,L,0.00025867834,0.99974126
588017625628540962,0,1,S,L,0.0003048015,0.9996952
587732482222129356,0,1,S,L,0.001873495,0.99812645
587735665306828914,0,1,S,L,0.0009888182,0.99901116
587739458296676538,0,1,S,L,0.0015987585,0.9984012
587726015084429567,0,1,U,L,0.000443505,0.9995565
587732482222129345,1,0,E,M,0.99345607,0.0065438757
588848899391356942,1,0,U,M,0.99768543,0.0023145955
587729778518458597,0,1,U,L,0.00075054885,0.9992494
587736543092080905,0,1,U,L,0.0006268979,0.99937314
587729969638670603,0,1,S,L,0.019632049,0.980368
588017116664561817,1,0,U,M,0.99137115,0.008628848
587733604255989888,0,1,S,L,0.0013866336,0.99861336
588017991768277198,0,1,S,L,0.0025939508,0.99740607
587726102021144737,1,0,U,M,0.9810755,0.018924436
588017114517405716,1,0,U,L,0.99455774,0.0054422785
587729776370974967,1,0,U,M,0.9959706,0.004029438
587739810487664792,0,1,S,L,3.864389e-05,0.9999614
588018056186888508,0,1,S,L,0.0002924181,0.9997075
587736524299829355,1,0,S,L,0.4848199,0.51518005
587739458296676623,0,1,S,L,0.026054595,0.9739454
587736942518796476,0,1,S,L,0.00016315996,0.9998368
587736524836700285,0,1,S,L,7.3700685e-05,0.9999263
588018056186888586,1,0,U,L,0.98968667,0.010313267
587729158975520986,1,0,U,M,0.9921502,0.007849769
587732482222129405,1,0,U,M,0.9976373,0.002362761
587736941981991113,0,1,S,L,0.00026966803,0.9997303
588298662509609190,0,1,U,L,0.0021635764,0.9978364
587726102021144783,1,0,U,M,0.99520737,0.0047926395
587726102021210244,0,1,S,L,0.0025382552,0.9974617
588298664120025331,1,0,U,M,0.92005146,0.079948485
587739826591432852,0,1,S,L,0.00032119697,0.99967885
587736541481599234,0,1,S,L,0.012619542,0.9873805
587739707409891424,0,1,S,L,0.00034772448,0.99965227
588018055113343208,0,1,S,L,5.5858065e-05,0.9999441
587726102021210289,0,1,S,L,0.0004573279,0.9995427
587732482222194798,1,0,U,L,0.9088499,0.09115007
587726016158236899,0,1,S,L,0.00037386242,0.99962616
587730022253002956,0,1,S,L,0.012303967,0.98769605
588017992305213502,0,1,S,L,0.000887859,0.99911207
588017948825485459,0,1,S,L,0.0049043214,0.99509573
587739827665109152,0,1,S,L,9.0441e-05,0.9999095
587726101484339353,1,0,E,M,0.9970337,0.002966313
587726014547689631,0,1,S,L,0.0049925633,0.9950074
588017626165412082,0,1,S,L,0.0015724383,0.9984276
587729777981653250,0,1,S,L,0.0022944617,0.9977055
587739708483567739,0,1,S,L,0.0032555533,0.9967444
587736584964866174,0,1,U,L,0.0011359521,0.99886405
587729970175606919,1,0,U,M,0.9989079,0.0010921116
587736542555340823,0,1,S,L,0.00085601234,0.99914396
588017605767987310,1,0,U,M,0.9272462,0.07275381
587733604255989950,1,0,U,M,0.9972162,0.0027837616
588017626702217383,0,1,S,L,0.0002933496,0.99970657
588017948288745559,0,1,S,L,0.00016019914,0.9998398
587726102558081141,0,1,U,L,0.000725127,0.9992749
587732482759000204,1,0,U,M,0.9795538,0.020446204
588018055650148459,0,1,S,L,0.006626137,0.9933739
587739131345698890,0,1,S,L,0.0025367686,0.9974632
587733604255989935,1,0,E,M,0.99063206,0.009367955
588017712587538618,0,1,S,L,0.00015464448,0.9998454
588017626165411958,0,1,S,L,0.000972279,0.9990277
587729776371040487,0,1,S,L,0.16941361,0.83058643
587726102021210371,0,1,S,L,0.15454653,0.8454535
588298664120090762,1,0,U,M,0.99732035,0.0026796125
587739809950859494,0,1,S,L,0.014369776,0.9856302
587739828738785447,0,1,U,L,0.0007509302,0.99924904
587726016158302481,1,0,U,M,0.9775704,0.022429602
587739827665109194,0,1,S,L,0.016227052,0.98377293
588848901002035379,1,0,E,M,0.997549,0.0024509449
587729778518589642,1,0,U,M,0.94253176,0.0574683
588848900465229991,0,1,S,L,0.00038254255,0.99961746
587739809414054034,0,1,S,L,0.0026668732,0.99733317
588017948288745578,0,1,U,L,0.00036125202,0.9996388
587735490819129551,0,1,S,L,4.2065258e-05,0.9999579
588018055650148481,0,1,S,L,0.0002500933,0.99974996
587730021716197626,0,1,S,L,0.011291353,0.9887087
587736585501737157,0,1,S,L,0.017096734,0.9829033
588017948825550966,0,1,S,L,0.00012036374,0.9998796
587726016158302376,0,1,S,L,0.0064484267,0.9935516
587733604256055427,0,1,S,L,0.00012730788,0.9998727
587726101484404918,1,0,U,M,0.9925258,0.007474165
588017604157571243,1,0,U,M,0.9923153,0.0076846504
587726015621496928,1,0,U,M,0.95882887,0.041171078
587735490819129589,0,1,S,L,0.00083590945,0.9991641
587726015621496959,1,0,U,M,0.78089416,0.21910584
587735490819129558,0,1,S,L,0.00010572092,0.99989426
587736478127227012,0,1,S,L,1.5514293e-05,0.9999845
587739828738850951,0,1,U,L,0.0006632092,0.9993368
587736943055667359,1,0,U,M,0.98166704,0.018332953
587736478664097987,0,1,S,L,0.00042099578,0.999579
588848898854617306,0,1,S,L,0.00034541267,0.99965453
587729158975651928,1,0,U,M,0.96492153,0.03507847
588848900465230143,1,0,U,M,0.98613584,0.01386413
588298662509740152,1,0,U,M,0.9870171,0.01298287
587726016158367946,1,0,U,M,0.98914963,0.010850418
587736524299960484,0,1,S,L,0.00016153856,0.9998385
588017627239088297,0,1,U,L,0.00048809437,0.99951196
587730023863681272,0,1,S,L,0.00065104227,0.99934894
587729970712609002,0,1,S,L,5.403829e-05,0.999946
587739811024601310,0,1,S,L,0.049895145,0.9501049
587729158438781020,1,0,U,M,0.9402569,0.059743147
587735696988373111,0,1,S,L,0.00027084196,0.9997291
587735666380570749,0,1,U,L,0.00056150253,0.99943846
587736963994550311,0,1,S,L,0.029091014,0.970909
587739829275721870,0,1,S,L,0.001224816,0.9987752
587736963457745004,0,1,S,L,0.61867577,0.38132423
588017711514058879,0,1,U,L,0.00052168284,0.9994784
587732483832676356,0,1,S,L,0.0063757757,0.9936242
587726015621497043,0,1,S,L,4.2936797e-05,0.9999571
587733423334686856,0,1,S,L,0.0011911688,0.99880886
588017979977433295,0,1,S,L,0.0013012015,0.99869883
587730022253133913,0,1,S,L,0.19362555,0.8063744
587729158975717488,1,0,U,M,0.8824749,0.11752504
588017626165477672,1,0,E,M,0.9910273,0.008972734
587736963457745024,0,1,S,L,0.0003080704,0.99969196
587725816956256461,0,1,S,L,7.841515e-05,0.99992156
588018055650214096,0,1,S,L,0.00013134854,0.99986863
588017711514058892,0,1,S,L,0.0021049168,0.997895
588018054576668721,0,1,S,L,0.14466575,0.8553343
588017711514058926,0,1,S,L,0.00039169902,0.99960834
587739829275721942,0,1,S,L,0.003136231,0.99686384
587736943055732878,0,1,U,L,0.00047218733,0.9995278
588298661973000401,0,1,U,M,0.99772245,0.0022775745
587739721372860555,0,1,U,L,0.00010277486,0.99989724
588017114517536883,1,0,U,M,0.86124307,0.13875693
587732482222325868,1,0,U,M,0.9994221,0.0005779187
587730022253199510,0,1,S,L,0.0001236748,0.99987626
587739720836055118,0,1,S,L,0.0029910237,0.997009
587736942518927491,0,1,S,L,0.00026017753,0.9997398
587739810487861318,0,1,S,L,0.00012656978,0.9998734
587726032801169495,0,1,S,L,0.11414826,0.8858518
587739131345830024,0,1,S,L,0.000724379,0.9992756
587739828738916508,0,1,U,L,0.0009549055,0.9990451
588017979977498768,1,0,U,M,0.9774161,0.022583937
587729971786416371,1,0,U,M,0.99073434,0.0092656175
587726016158433410,1,0,E,M,0.9986343,0.0013656996
587733412057186467,0,1,S,L,0.09117501,0.908825
587735489208844510,0,1,S,L,0.0003078722,0.9996922
588017704019689712,0,1,S,L,0.6961328,0.30386722
588298663583416455,1,0,U,M,0.9504324,0.049567588
588017948288811157,1,0,U,M,0.8971004,0.10289963
587726100410794118,1,0,U,M,0.99252266,0.0074773706
587739828738916399,0,1,S,L,2.0585478e-06,0.999998
587726102021406770,1,0,E,M,0.9915644,0.008435581
587729971786416450,1,0,U,M,0.982202,0.017798003
587735489208909961,0,1,S,L,0.0001354482,0.9998646
587735489208909836,0,1,S,L,3.667317e-05,0.9999633
587726014011015340,0,1,S,L,0.0016372489,0.9983627
588017978367148165,0,1,S,L,0.00012647423,0.9998735
588298661973065847,0,1,S,L,0.015795663,0.98420435
587726033338106078,1,0,E,M,0.9965765,0.0034234896
588017704019755162,1,0,U,L,0.83738714,0.16261284
587739707410088053,0,1,S,L,0.0006791583,0.99932086
587729971786481829,1,0,U,M,0.9844573,0.015542654
587726014011015243,0,1,S,L,0.00018910643,0.9998109
588017704019755175,1,0,U,L,0.00087108545,0.9991289
587726032801235160,1,0,U,L,0.002076475,0.9979235
587729778518786184,0,1,S,L,0.00013000789,0.99986994
588017978367148044,0,1,S,L,0.01868359,0.98131645
587729971786481864,1,0,U,M,0.89397585,0.10602414
587733412057186499,1,0,U,M,0.9798921,0.020107985
587729971786481884,1,0,U,M,0.9977956,0.0022044922
587736525373767965,0,1,S,L,0.0053780084,0.994622
588017992305410311,0,1,S,L,0.00047106057,0.999529
587726033874976818,1,0,U,M,0.8334559,0.16654411
587726016158498956,1,0,U,M,0.8863328,0.11366724
587739405720158346,0,1,S,L,0.030817633,0.9691824
588017990694863045,0,1,S,L,0.002285733,0.9977143
588017978367148216,0,1,S,L,0.00020484823,0.99979514
587739827665305732,0,1,S,L,0.00012119203,0.99987876
587729776908173452,1,0,U,M,0.8543238,0.1456762
587733411520381032,0,1,S,L,0.0022224772,0.9977775
587736585501868153,0,1,S,L,0.0068543283,0.9931457
587739829275787437,0,1,S,L,0.00013005253,0.99986994
588017114517602382,1,0,U,L,0.00046128477,0.9995388
587739608102535257,0,1,S,L,0.00084309897,0.99915695
587735491356065992,0,1,S,L,0.00013134841,0.99986863
588017114517602481,1,0,U,L,0.15201333,0.84798664
588007004183462077,0,1,U,M,0.99088657,0.009113422
587729776371302561,0,1,U,M,0.00024008895,0.99976
588298663046676618,0,1,S,L,3.9187413e-05,0.9999608
587739459370614914,0,1,U,L,0.0017331534,0.9982668
587736543629279496,0,1,S,L,0.00021267656,0.9997874
587739608102535327,0,1,S,L,0.002008532,0.99799144
587729159512654078,1,0,E,M,0.9785311,0.021468803
587732483832742095,0,1,S,L,0.0067346506,0.9932654
587739810487926805,0,1,U,L,7.161645e-06,0.99999285
587736523763220716,0,1,S,L,0.0029463249,0.9970536
587739828738982095,0,1,S,L,0.00010786354,0.9998921
588017114517602478,1,0,U,M,0.9969559,0.003044179
588017991768604917,0,1,S,L,0.0013729373,0.99862707
588017979977564335,0,1,S,L,0.0028642998,0.99713564
588007004183462116,1,0,U,M,0.84795535,0.15204464
587739610249822316,0,1,U,L,0.0019371609,0.9980628
587739459370614992,0,1,S,L,0.044446234,0.95555377
587729972323418316,1,0,U,M,0.96782315,0.032176822
588017116664823939,1,0,U,M,0.9918324,0.008167551
588018056723890330,0,1,S,L,0.06003973,0.9399603
587739720299315294,0,1,S,L,0.09834144,0.90165854
587736943055863935,0,1,S,L,0.6116511,0.3883489
587735488672170177,0,1,S,L,0.000118076045,0.99988186
588017604694573195,1,0,U,M,0.9936063,0.0063936473
587739707946959053,0,1,S,L,0.00089703157,0.99910295
587739706336542865,0,1,S,L,0.00079779467,0.9992022
587739811024797755,0,1,S,L,0.00014944402,0.9998505
587739707410153677,0,1,S,L,0.0003146731,0.9996854
587735491356131467,1,0,U,M,0.9867346,0.013265346
587736915140215033,0,1,S,L,0.11340543,0.88659453
587735489745715404,0,1,S,L,8.395632e-05,0.9999161
588298664657092766,1,0,E,M,0.9970163,0.0029837154
587736915140280472,1,0,S,L,0.0014498276,0.9985501
588848899928621070,1,0,U,M,0.83721113,0.1627889
588017702409273532,0,1,S,L,0.019236725,0.9807633
587736963994747036,0,1,S,L,0.0003720451,0.99962795
587736809915875367,0,1,S,L,0.0007477365,0.99925226
587729776371368115,0,1,S,L,1.8201365e-05,0.99998176
588848900465492172,1,0,E,M,0.961241,0.038758982
588011218601115895,0,1,S,L,0.00011146851,0.99988854
588848898854879262,0,1,S,L,0.0002554985,0.9997445
587726014548017312,0,1,S,L,3.6193218e-05,0.99996376
587739719762575364,0,1,S,L,0.001590929,0.9984091
587733424945168464,0,1,S,L,0.29613116,0.7038688
587726102558408873,0,1,U,L,0.0008672378,0.9991328
587733423871557768,1,0,U,M,0.9918162,0.008183838
587739706873348283,0,1,S,L,0.0003011318,0.9996989
587739719762575453,1,0,U,L,0.062008135,0.9379919
587726100947796166,1,0,U,M,0.5824495,0.41755053
587739380450132099,0,1,S,L,0.0017155666,0.9982844
587729971249741830,0,1,S,L,6.8011454e-06,0.9999932
587729777445110030,0,1,S,L,0.008111745,0.9918882
587735490282586248,0,1,S,L,0.0015047108,0.99849534
587726100947796185,0,1,S,L,0.023153411,0.97684664
587729159512784935,0,1,S,L,0.0039378176,0.9960622
587736941445513317,1,0,U,M,0.9972096,0.002790436
587736962921136348,0,1,S,L,9.730173e-05,0.9999027
587729158975914156,1,0,U,M,0.96362025,0.036379773
587736543629410464,0,1,S,L,0.00012275779,0.9998772
587736583891583149,1,0,U,M,0.99591726,0.004082775
587722983903527221,1,0,U,M,0.9959598,0.0040402166
588017113980928105,0,1,S,L,9.001991e-05,0.99991
588017114517668049,0,1,U,L,0.014390374,0.9856096
587726031727624433,1,0,U,M,0.99009424,0.009905744
587733409910161537,0,1,S,L,6.28811e-05,0.99993706
588017116128084204,0,1,S,L,9.856486e-05,0.9999014
588018054576865387,0,1,S,L,0.00097217655,0.99902785
588017949362618478,0,1,U,L,0.000159384,0.9998406
587739406257094795,0,1,S,L,0.028565725,0.9714343
587739457760264334,0,1,S,L,0.0009835202,0.9990165
587726014548017251,1,0,U,M,0.9940527,0.005947239
587729970712871126,0,1,S,L,7.218436e-05,0.99992776
587726102558408821,0,1,S,L,2.4128669e-05,0.9999759
587729972323483888,0,1,U,M,0.94379157,0.056208435
588017113980928112,1,0,U,L,0.0019473612,0.9980526
587739405720289591,0,1,S,L,0.0008079527,0.99919206
588017713124605974,0,1,S,L,0.00020306108,0.9997969
587736941445513380,1,0,U,L,0.21524458,0.78475535
587739405720289436,0,1,S,L,0.00012829034,0.99987173
587729972323483911,1,0,E,M,0.99695456,0.003045435
587733399708893279,0,1,S,L,0.0040744697,0.99592555
587726031727689817,0,1,S,L,0.0031708675,0.9968291
587736809915940978,0,1,S,L,0.004329651,0.9956703
587722983366721714,1,0,U,M,0.99526054,0.004739511
587739812098539583,0,1,S,L,0.0072836205,0.9927164
587729970176000306,0,1,S,L,0.290783,0.709217
587726100410990777,0,1,S,L,0.010138591,0.98986137
587729778518917420,1,0,U,M,0.8201214,0.17987859
587736478127554755,0,1,S,L,6.497639e-06,0.99999344
587729971786678454,0,1,S,M,0.6091778,0.3908222
