OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587731680650461211,0,1,S,L,0.00025563227,0.99974436
587735343716369018,1,0,E,M,0.9978757,0.0021243726
587737809570562207,1,0,U,M,0.89186144,0.10813854
587731872850444699,1,0,U,M,0.99662304,0.0033769107
587735349085143328,1,0,E,M,0.99425346,0.005746543
587737827287761288,0,1,U,L,0.00044475688,0.9995552
587725552270639314,0,1,S,L,0.0013046875,0.9986953
587737809570627771,0,1,S,L,0.007464959,0.992535
587728669342564757,0,1,S,L,0.0033103747,0.99668956
587737827287761209,0,1,S,L,0.01868436,0.9813157
587735348548207277,1,0,S,L,0.03216694,0.9678331
587728669342499099,0,1,S,L,0.0024812685,0.9975188
588016840707277213,0,1,S,L,0.012249915,0.9877501
587738565479366916,1,0,E,M,0.99351317,0.0064868676
587731886272020604,1,0,U,M,0.5763745,0.4236256
587741421634322740,1,0,U,L,0.646658,0.35334203
587728669879697709,1,0,E,M,0.9793001,0.020699985
587732053238153469,0,1,U,L,0.06222149,0.93777853
588023046396903746,0,1,U,L,0.00070693257,0.9992931
587731873387512209,1,0,U,M,0.9939399,0.0060601206
587735043609198902,1,0,U,M,0.985166,0.0148339905
588016879362375937,0,1,S,L,0.00094644644,0.99905354
587727865646416144,1,0,E,M,0.9018774,0.098122634
587728665578570003,0,1,S,L,0.0031559544,0.99684405
587728669879697754,1,0,U,M,0.98796266,0.012037322
587728931874406669,0,1,S,L,0.0022410601,0.99775887
587735236345463139,0,1,S,L,0.00280843,0.9971916
588007004696805630,0,1,S,L,0.022922695,0.97707725
587738196116504784,0,1,S,L,0.0005977898,0.99940217
587741421634322732,0,1,U,L,0.0006366917,0.99936336
587737808496361698,0,1,S,L,0.0016728855,0.9983271
587728666115702992,1,0,U,M,0.945168,0.054831967
587725551733571776,1,0,U,M,0.9827534,0.01724659
587731886272086177,0,1,S,L,0.002144551,0.9978555
587734949115724227,1,0,U,M,0.9541643,0.04583567
587725470666326284,1,0,U,L,0.002902945,0.997097
587741533302095992,0,1,S,L,0.69444853,0.3055514
587735043072262449,0,1,S,L,0.0027142754,0.9972857
587734949115723956,1,0,U,M,0.74721956,0.2527804
587738067806519432,0,1,S,L,0.0007469253,0.9992531
587741708860784882,1,0,U,L,0.9173506,0.082649395
587725551196504228,0,1,U,L,0.0019726944,0.99802727
587731872850444684,0,1,S,L,0.0001892493,0.99981076
588297863635927101,0,1,S,L,0.009585534,0.9904144
588297863635861794,1,0,E,M,0.9836933,0.016306693
587725550659371050,0,1,S,L,0.0026249466,0.997375
587728669879762966,1,0,U,L,0.5068854,0.49311456
587731872850444443,1,0,U,M,0.9791784,0.020821564
587728669879697664,1,0,U,M,0.9316056,0.06839447
587728906102636783,0,1,S,L,0.0012257524,0.99877423
587725469592059985,0,1,S,L,0.0022284954,0.9977715
587731872850510220,1,0,U,M,0.97874236,0.021257596
587732470384361541,0,1,U,L,2.4934512e-05,0.9999751
587738371670802450,0,1,S,L,0.0032885016,0.9967115
587738372744741181,1,0,U,L,0.08384177,0.91615826
587735343179498210,1,0,U,M,0.98998296,0.010017022
587731873387512214,0,1,U,M,0.008196325,0.99180365
587728669879763200,1,0,E,M,0.9904323,0.009567683
587725551733702808,1,0,E,M,0.97665566,0.02334431
587725774534410550,1,0,U,M,0.7286334,0.27136654
587738067269386569,0,1,S,L,0.0004338258,0.99956614
587731873387577693,1,0,E,M,0.9945163,0.005483728
588013383259586796,0,1,S,L,0.00090675574,0.9990933
588007005234004217,0,1,U,L,0.00089246297,0.99910754
587728669879763132,0,1,S,M,0.96561104,0.034388885
587738196653834337,0,1,S,L,0.00048738354,0.9995127
587735236345594068,1,0,U,M,0.93408716,0.065912865
587731872850510155,0,1,S,L,0.0016595558,0.99834037
587741387273863627,0,1,S,L,0.0057560476,0.9942439
587741709397787154,0,1,S,L,0.0010219724,0.998978
588297863635927360,0,1,S,L,0.0014945035,0.9985055
588007005234069722,0,1,S,L,0.007951716,0.9920483
587731873387577456,0,1,S,L,0.00060326647,0.9993967
587732053775286780,0,1,S,L,0.0007082185,0.9992918
587739115773297008,0,1,S,L,0.006482976,0.99351704
588297863635992771,1,0,U,M,0.9790779,0.020922083
587735043609329845,0,1,U,L,0.44912687,0.55087316
587728905028501689,0,1,S,L,0.0024074991,0.9975925
587728669879763218,1,0,U,M,0.9906086,0.009391432
587741421634388352,0,1,S,L,0.0013035968,0.9986964
587725552808034491,1,0,U,M,0.8373474,0.16265266
588016840707408304,1,0,U,M,0.8470711,0.15292889
587735348548337969,1,0,U,M,0.79916835,0.2008317
588007005234069777,0,1,S,L,0.0048929546,0.99510705
587728668805562397,1,0,U,M,0.72049624,0.27950373
587731522274853133,1,0,E,M,0.9701496,0.029850379
587731873387577864,1,0,U,M,0.9990017,0.0009982963
587737826750759096,0,1,S,L,0.00035583682,0.99964416
587732156854239559,0,1,S,L,0.0007029635,0.999297
587731681187659987,1,0,U,L,0.009662373,0.9903376
587725775608676536,0,1,S,L,0.0041166837,0.99588335
587738195042435091,0,1,S,L,0.00048014135,0.9995198
588013383259586832,0,1,S,L,0.0032475838,0.9967525
587741532765225387,0,1,S,L,0.0006590111,0.99934095
587737825676493155,0,1,U,L,0.0015233533,0.9984767
587739152817651980,1,0,S,L,0.12809446,0.8719055
587741532228288815,0,1,S,L,0.008727046,0.991273
587739407294071003,0,1,S,L,0.014454699,0.98554534
587725775071674495,1,0,U,M,0.99095637,0.009043684
587734622701879488,1,0,U,M,0.8688218,0.13117824
587741489815683523,0,1,S,L,0.013994945,0.9860051
588023047470907595,0,1,S,L,4.9932045e-05,0.99995005
587731873387643322,1,0,E,M,0.98458004,0.015419932
587737808496427274,0,1,S,L,0.0013451813,0.99865484
587727866183745776,0,1,S,L,0.005729334,0.9942707
587734623238881552,0,1,S,L,0.012900687,0.98709935
587731885735084333,0,1,S,L,0.15423435,0.84576565
587731885735215386,1,0,U,M,0.9331942,0.06680574
587731521737785634,0,1,S,L,0.0017268534,0.99827313
588013382185517481,1,0,U,L,0.75632405,0.24367592
588016878825505119,1,0,U,M,0.8612032,0.13879679
587731873387643305,0,1,S,M,0.8429792,0.15702087
587731886809284777,0,1,S,L,0.0025357804,0.9974642
587728665578766596,1,0,U,L,0.00045594593,0.9995441
587735237419728939,0,1,S,L,0.014307512,0.9856925
588023046933971197,0,1,U,L,0.00036133936,0.9996387
587725773997408591,0,1,S,L,0.0008393627,0.99916065
587735044146463106,1,0,U,M,0.9826931,0.017306913
587728931337601124,0,1,S,L,0.0010274354,0.99897254
587735237419729114,1,0,U,M,0.9971374,0.0028625447
587739153891721244,0,1,U,L,0.016538365,0.9834616
587728668268560682,0,1,S,L,0.0044975406,0.9955024
587738196653965343,0,1,S,L,0.49199623,0.5080038
588016878825570510,0,1,S,L,0.0005590586,0.99944097
587728931337535784,0,1,S,M,0.9001598,0.09984018
587732577756709569,1,0,U,M,0.96057177,0.039428204
587732053775482916,1,0,E,M,0.85619575,0.14380427
587728931337666581,1,0,U,M,0.9855912,0.014408843
587731873924776301,1,0,U,M,0.93392766,0.06607234
587738372744872295,0,1,S,L,0.00092577207,0.9990742
587737826750890266,0,1,U,L,0.12518243,0.87481755
587725552270901500,0,1,S,L,0.0010611907,0.99893886
587741708860981340,0,1,S,L,2.1672642e-05,0.9999783
587732156854305111,0,1,S,L,0.000558674,0.9994413
587741490889687491,0,1,S,L,0.00023049925,0.9997695
587731885735215384,0,1,S,L,0.42183703,0.57816297
587734621627875341,0,1,S,L,0.043549985,0.95645005
587725552270901461,1,0,U,M,0.9836178,0.016382251
587732578830516871,1,0,U,M,0.99736756,0.0026325001
587738065657987281,0,1,S,L,0.023150142,0.97684985
587727866183811349,0,1,S,L,0.00061507424,0.9993849
587738947196485964,0,1,S,L,0.0241741,0.97582585
587732469847490850,0,1,S,L,0.0055485647,0.99445146
588016841244606775,0,1,U,L,0.00077566033,0.9992243
587728668268691472,0,1,S,L,0.013316475,0.98668355
587725550659633214,0,1,S,L,0.0037039553,0.996296
587728905565766025,0,1,S,L,0.0008152064,0.9991848
587738372207935842,0,1,U,L,0.0056955395,0.9943045
587738196116766909,0,1,S,L,0.0003959355,0.99960405
587728668805759146,0,1,S,L,0.00057374645,0.99942625
587741387273994498,0,1,S,L,0.0011954118,0.99880457
587738946659549585,0,1,S,L,0.012837779,0.9871622
587737810645221667,1,0,U,L,0.9696554,0.030344572
587731681187791004,0,1,S,M,0.6879169,0.31208307
587735235808723223,0,1,S,L,0.0026500858,0.99734986
587732702849663601,1,0,U,M,0.9982943,0.0017056876
587732053775483400,0,1,S,M,0.958576,0.04142399
587731680650723557,1,0,U,M,0.9983072,0.001692731
587728931874799876,1,0,U,M,0.987513,0.012487007
588013382722781377,1,0,U,M,0.9758916,0.024108406
587737808496558283,0,1,S,L,0.002285822,0.99771416
587728906102898983,1,0,U,M,0.9795862,0.020413807
587734621627940968,0,1,S,L,0.0006801611,0.9993199
587728665578832066,1,0,U,M,0.9323029,0.06769707
587725550659633284,0,1,S,L,0.0005817256,0.99941826
587731520663781721,1,0,U,M,0.16414787,0.83585215
587731522274984255,0,1,S,L,0.007643598,0.9923564
588023046934102400,0,1,S,L,0.0033354668,0.99666446
587729387671322934,1,0,U,M,0.9784857,0.021514222
587729388208455933,0,1,S,L,0.000977215,0.99902284
587735236882792782,0,1,U,L,0.008229219,0.99177086
587738196654096570,0,1,S,L,0.0009151148,0.99908483
588007004160000204,0,1,S,L,0.00052760716,0.99947244
587731521737982205,1,0,U,L,0.05723024,0.94276977
587734621628006601,1,0,U,M,0.97721523,0.022784783
588013382185713801,0,1,U,M,0.9768971,0.023102889
587729387671388487,0,1,U,L,0.00052848115,0.9994715
587732702312858150,0,1,S,L,0.002174336,0.9978257
587735348011598532,1,0,U,L,0.84263325,0.15736677
587735044146593961,1,0,U,M,0.9803726,0.019627364
588007004160065687,0,1,S,L,0.0010804536,0.9989196
588007005234200785,1,0,U,M,0.8359588,0.16404124
587737826213888130,0,1,S,L,0.062562615,0.9374374
587732702849728834,1,0,U,M,0.9650042,0.034995828
587738197191164110,0,1,S,L,0.012623939,0.9873761
587738067806781550,0,1,S,L,0.04031052,0.95968944
587731873387905291,0,1,S,M,0.79512984,0.20487012
587729387671519532,1,0,U,L,0.8801831,0.11981686
587728670417092958,0,1,S,L,0.03484128,0.96515876
587737810645287024,0,1,S,L,0.0383047,0.96169525
587735043072655368,0,1,S,L,0.0044897804,0.9955102
588013382722781471,0,1,S,L,0.10641251,0.89358747
587732470384623806,0,1,S,L,0.10715614,0.89284384
587737810645287132,0,1,S,L,0.038359143,0.9616409
587732157928571126,1,0,E,M,0.99743265,0.0025674088
587729387671453950,1,0,U,M,0.9552775,0.04472247
587738564942823902,0,1,S,L,0.0048924047,0.99510765
587735349085471559,1,0,U,M,0.96828395,0.031716093
587731886272479509,0,1,S,L,0.00095618045,0.99904376
587728905565962506,0,1,S,L,0.0004098307,0.9995902
587735349085536302,1,0,U,M,0.9301248,0.06987515
587731874462040273,1,0,U,M,0.9930693,0.00693079
587725469592387889,0,1,S,L,0.001762466,0.9982375
587739376693149944,0,1,S,L,0.1147772,0.88522273
587741421097713861,0,1,S,L,0.042909194,0.9570908
587731521738047714,1,0,E,M,0.9936225,0.0063775363
587728932411932965,1,0,U,L,0.006348751,0.99365133
587728669342957845,0,1,U,L,0.003607315,0.99639267
587731521738047643,1,0,U,M,0.9976453,0.00235471
587728930263662707,0,1,S,L,0.0015716793,0.99842834
587737810645221724,0,1,U,L,0.0028422796,0.9971577
587728931874865445,1,0,U,M,0.9581963,0.041803762
587737810645352607,0,0,U,L,0.0008399704,0.99916005
587731680113787039,1,0,E,M,0.9989826,0.0010173765
587725773997670559,1,0,U,M,0.9627798,0.03722014
587731522812182600,1,0,E,M,0.9977247,0.0022753
587731521738047807,1,0,S,M,0.9863448,0.013655151
587727866184007720,1,0,E,M,0.9739274,0.026072627
587729387134451980,0,1,S,L,0.05781091,0.9421891
587731521738047849,1,0,U,M,0.9024279,0.097572066
587731680113852651,0,1,U,L,0.0011791842,0.99882084
587731886272545157,0,1,S,M,0.5370985,0.4629015
587729388208586975,1,0,U,M,0.97455263,0.025447417
587727865646874895,1,0,U,M,0.9913027,0.008697293
587732577756971484,0,1,S,L,0.00018021399,0.9998198
587739154428920016,0,1,S,L,0.14881852,0.8511815
587731874462105902,0,1,S,L,0.002767693,0.99723226
587725470129717463,1,0,U,M,0.8305677,0.16943224
587729387671519543,0,1,S,L,0.00031857123,0.9996815
587738371671130273,0,1,S,L,0.0011716523,0.99882835
587735044146724888,0,1,S,L,0.0053433445,0.9946567
587725552808362188,1,0,U,L,0.024236662,0.9757633
587739376693215243,0,1,S,L,0.0036990123,0.99630094
587735044146725009,1,0,E,M,0.99096316,0.009036842
588016879362834751,0,1,U,M,0.95839906,0.04160097
587731887346680065,0,1,U,L,0.0004248633,0.9995751
587728905028960420,1,0,U,M,0.9904462,0.0095537845
587728905566093388,0,1,S,L,0.0046227975,0.9953772
587734949653053834,0,1,S,L,0.0012592574,0.99874073
587741386737254671,0,1,S,L,0.0034654762,0.99653447
587734949653053880,0,1,S,L,0.0060027023,0.99399734
588016878825898217,0,1,S,L,0.00057938776,0.99942064
587731887346745612,1,0,U,M,0.9532731,0.04672688
587735343716827671,0,1,U,L,0.0691454,0.9308547
587732702849925255,1,0,U,M,0.98647946,0.01352055
587737825676951767,0,1,S,L,0.0010236367,0.99897635
587735348011795018,0,1,S,L,0.0072934576,0.9927066
587728905029026088,1,0,U,M,0.97490907,0.025090907
588016840170799424,0,1,S,L,0.003799165,0.99620086
587735348011794685,1,0,E,M,0.8768385,0.12316151
587731521738178779,1,0,E,M,0.99804986,0.0019501697
588007003623194639,0,1,S,L,0.001941706,0.99805826
587731874462236872,1,0,E,M,0.9580235,0.041976523
587729387671650518,0,1,S,L,0.0025991139,0.9974009
587738565479825984,0,1,S,L,0.0030502481,0.99694973
587728669343154254,1,0,E,M,0.85852134,0.14147867
588016839633862887,0,1,S,L,0.0009419027,0.99905807
588013382185975831,0,1,S,L,0.00051251025,0.9994875
587731873388101920,0,1,S,L,0.003225385,0.9967746
587735043072786728,0,1,S,L,0.0015645527,0.99843544
587732157391765707,0,1,S,L,0.0013830463,0.99861693
587739114699751533,0,1,S,L,0.00019365139,0.99980634
587725981761601679,0,1,S,L,0.04541055,0.9545895
587732157391765796,1,0,U,M,0.9732649,0.02673509
587738946659811665,0,1,S,L,0.07719981,0.9228002
587731887346811111,0,1,S,L,0.16322537,0.83677465
587732702313054525,0,1,S,L,0.0018864243,0.99811363
587725550659961026,1,0,U,M,0.9944186,0.005581378
587725550659961010,0,1,S,L,0.001201239,0.9987987
587732578293973592,1,0,U,M,0.41973808,0.5802619
587728932412195083,0,1,U,L,0.0025563438,0.9974437
587728668806086904,1,0,U,M,0.97144026,0.028559772
587729387134583018,0,1,S,L,0.0014108246,0.9985891
587732702313054762,0,1,S,L,0.00030441038,0.99969566
587731680651051251,1,0,E,M,0.9894509,0.01054908
587725470129782832,0,1,S,L,0.0064437594,0.9935562
588007004160327821,1,0,E,M,0.9867928,0.01320717
588016879899967707,0,1,S,L,0.0006509493,0.99934906
587732702849990909,1,0,U,M,0.9851403,0.014859641
588297865247588554,0,1,S,L,0.00028140185,0.9997186
587725774534869157,0,1,U,L,0.00088244275,0.99911755
587732577757102602,0,1,S,L,0.00058881834,0.9994112
587741386737385943,0,1,S,L,0.00028563937,0.9997143
587725550660026573,0,1,S,L,0.0011149682,0.9988851
587729387671781399,0,1,S,L,0.0006629586,0.999337
587731521201242291,1,0,U,L,0.65474194,0.34525806
588016840170930467,0,1,U,L,0.0014098247,0.9985902
587732054312943763,0,1,S,L,0.0031701112,0.9968299
587735236883120377,0,1,S,L,0.0026517627,0.9973482
587728666653360411,1,0,E,M,0.94690955,0.053090498
587741532228747659,0,1,S,L,0.2644529,0.7355471
587725774535000206,0,1,S,L,0.0010566456,0.9989434
587731522275377298,1,0,U,M,0.98118365,0.018816384
588016879362965839,1,0,U,M,0.9437651,0.05623489
587732577757102705,0,1,S,L,0.0016773973,0.99832255
587727866184204589,0,1,U,L,0.000451588,0.9995484
587729387671781464,1,0,E,M,0.9982059,0.0017940984
587732053775876362,0,1,S,L,0.0023517243,0.9976483
587727865647202497,0,1,S,L,0.00058055524,0.99941945
587732470922019030,0,1,S,L,0.0006273899,0.99937266
588007005234528490,1,0,E,M,0.9983165,0.0016834834
587732578294038959,0,1,S,L,0.0007471125,0.99925286
587734949653184956,1,0,U,L,0.20023939,0.7997606
587738372745331043,0,1,U,L,0.0021537151,0.99784625
587732702850056682,1,0,U,M,0.9945258,0.0054741967
587728905029157138,0,1,U,L,0.0016900009,0.99830997
587728668269084876,1,0,U,M,0.88849086,0.111509144
587725469592780874,0,1,S,L,0.024747428,0.9752526
587731872314097846,1,0,E,M,0.99807215,0.0019278281
587735043609919767,0,1,S,L,0.00027523533,0.9997248
587728665579290770,1,0,E,M,0.99046904,0.00953094
588016841244999947,1,0,U,M,0.90983856,0.09016144
588016841245000002,1,0,U,L,0.42975584,0.57024413
587738371134390630,0,1,S,L,0.0005051543,0.9994948
587734948579377642,1,0,U,L,0.052642018,0.947358
588007003623325835,1,0,E,M,0.9983016,0.0016983731
588297863636517164,0,1,S,L,0.0016963417,0.99830365
587734623239405738,0,1,S,L,0.00056666025,0.99943334
587738065658511605,0,1,S,L,0.0017456823,0.99825436
587731680114114753,1,0,U,M,0.96412194,0.03587804
587735343180087900,0,1,S,L,0.0002989686,0.999701
587741490353144292,0,1,S,L,0.06778265,0.93221736
587732054313009356,0,1,S,L,0.029431643,0.97056836
587732470922084595,1,0,U,M,0.92022043,0.07977954
587739152818241790,0,1,S,L,0.0016704458,0.9983296
587731681188184331,0,1,S,L,0.0013965911,0.9986034
588013382186172505,0,1,S,L,0.0034218421,0.99657816
587741490890146004,0,1,S,L,0.035569366,0.96443063
587731874462433513,0,1,U,L,0.0007949254,0.99920505
587737810108416292,0,1,S,L,0.021343764,0.9786563
587732577757168169,0,1,S,L,0.003759812,0.99624014
587739152818241795,0,1,S,L,0.0010887453,0.99891126
587738067269910647,0,1,S,L,0.0049298033,0.9950702
587734949653250537,0,1,S,L,0.003608443,0.9963916
587725552808558798,0,1,S,M,0.8129717,0.1870283
587737825677148362,0,1,S,L,0.004976307,0.9950237
587735043609985285,0,1,S,L,0.006465532,0.99353445
587741387811455445,0,1,S,L,0.000565456,0.99943453
588016878826094817,1,0,U,M,0.98336005,0.016639905
587725773997867214,1,0,U,M,0.9958404,0.0041596578
588016879900098778,1,0,U,M,0.98759615,0.012403839
587731886809874728,0,1,S,M,0.9513917,0.0486083
588016839634059581,0,1,S,L,0.0009376299,0.99906236
587731680651182369,1,0,U,M,0.8578133,0.14218663
587741420561039779,0,1,S,L,0.014549094,0.98545086
587731680651247864,1,0,U,M,0.9279284,0.072071634
588007004697591851,0,1,S,L,0.031084692,0.9689153
587728665579290844,1,0,U,M,0.99049485,0.009505087
587728931338191149,0,1,S,L,0.0008177746,0.99918216
587731873925366036,1,0,U,M,0.99568427,0.0043157926
587728930801057984,1,0,U,M,0.99734986,0.0026501035
587738066732843278,0,1,S,L,0.0004790449,0.999521
587734622165467234,0,1,S,L,0.36366072,0.63633925
587731874462499245,1,0,S,L,0.264328,0.735672
587734948579508599,1,0,U,M,0.7600668,0.23993318
588023046397624355,1,0,U,L,0.004899474,0.99510056
587735236883317016,0,1,U,L,0.0024105795,0.99758947
587728668269215990,0,1,S,L,0.00029163965,0.99970835
587725469055844556,1,0,E,M,0.997903,0.0020969962
587725469055844591,1,0,U,M,0.9964922,0.0035077976
587741532765880612,0,1,S,L,0.0054711136,0.99452883
587738372745462050,0,1,S,L,0.0041063107,0.9958937
587728670417617169,1,0,E,M,0.9578764,0.042123653
587741387274519010,0,1,S,L,0.00058977207,0.9994103
587728668806283353,0,0,S,M,0.9275458,0.07245425
587732578294169800,1,0,U,M,0.63568825,0.3643118
587728668269281486,0,1,S,L,0.044433087,0.9555669
587732577757299180,1,0,E,M,0.77008486,0.22991513
587731873388364232,1,0,U,M,0.9959699,0.0040300866
587725981761863935,1,0,U,M,0.9663852,0.033614762
588023047471563097,0,1,S,L,0.004158907,0.9958411
587732578831041200,0,1,S,L,0.026942,0.9730579
587732578831040932,0,1,U,L,0.009497386,0.9905026
587735236346315025,1,0,U,M,0.99392164,0.006078328
587732702850187740,1,0,U,M,0.9754742,0.024525803
587741490890276941,0,1,S,L,0.0025882623,0.9974118
587739153892311389,0,1,S,L,0.00017681341,0.9998233
587728668806283490,1,0,E,M,0.9884192,0.011580823
587731873388429632,0,1,S,L,0.4219748,0.5780252
587739114700013903,1,0,U,L,0.01897585,0.98102415
587732578294235573,0,1,S,L,0.0003917989,0.9996082
587727865647398998,1,0,U,M,0.80481964,0.19518036
587731521201504393,0,1,S,L,0.020438094,0.9795619
587725981761863895,1,0,U,M,0.9960179,0.0039821207
588007004160590101,0,1,S,L,0.0025785018,0.9974215
587732578831106450,1,0,E,M,0.9404311,0.059568897
588007005771858162,1,0,U,M,0.651409,0.34859106
588007004160590077,0,1,S,L,0.00744568,0.99255437
587732578294235597,1,0,U,M,0.877227,0.12277303
587725470667178157,0,1,S,L,0.00059160934,0.99940836
587725551734489383,1,0,U,M,0.7413279,0.25867218
587732578294235664,1,0,U,M,0.9910087,0.008991329
588297863636779220,0,1,U,M,0.958267,0.041733034
587735343717155081,1,0,E,M,0.8788338,0.121166274
588297865247850726,1,0,E,M,0.9768957,0.02310437
587738565480153663,0,1,S,L,0.00034758777,0.9996524
587725980687663270,1,0,U,M,0.90556526,0.094434686
587732578831106533,1,0,U,M,0.090337865,0.9096622
