OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587733442126545176,1,0,U,M,0.98429537,0.015704645
587735665319477506,0,1,S,L,0.0016407735,0.99835926
587736919972643366,1,0,U,M,0.9973584,0.0026416047
588007004731146429,0,1,S,L,5.7423833e-05,0.99994254
587736899040510150,0,1,S,M,0.9846688,0.0153311975
587736919435968644,1,0,E,M,0.9990036,0.0009964416
588018090010870162,0,1,S,L,0.042184174,0.95781577
587725994109501466,1,0,U,M,0.6425072,0.3574928
587736783609594100,1,0,U,M,0.90249026,0.09750978
588018090010870236,1,0,U,M,0.9996414,0.00035853265
587729752742494504,1,0,U,M,0.99870956,0.0012904598
587739828215939562,0,1,S,L,0.116461605,0.8835384
587739814783418627,0,1,S,L,0.11510828,0.8848917
587739828215939594,0,1,S,L,0.010347682,0.98965234
588018090010870056,0,1,S,L,0.0016195757,0.9983804
588018090010870188,1,0,U,M,0.9899199,0.01008009
587736899040510118,1,0,E,M,0.99429435,0.0057055904
587729753279234256,0,1,S,L,0.0020688018,0.99793124
587736942532559399,0,1,S,L,0.36546963,0.63453037
587736899040510256,0,1,S,L,0.080018036,0.91998196
587733605341462857,0,1,S,L,0.0029864202,0.99701357
588017978380845445,0,1,S,L,0.70792234,0.29207763
588018091084284203,0,1,S,L,0.00032946412,0.9996705
587736921046188442,0,1,S,L,0.073465325,0.9265347
587729652884963589,0,1,S,L,0.00027737464,0.99972266
587733432993644839,1,0,U,M,0.99145985,0.00854018
587736897967030695,0,1,S,L,0.0014438671,0.9985561
587736753008279778,0,1,U,L,0.06400987,0.9359901
587735666929566031,1,0,U,L,0.9613158,0.038684227
587735742619910666,0,1,S,L,0.012108699,0.9878913
587736898503770472,0,1,S,L,9.61004e-05,0.9999039
587736753008214207,1,0,U,M,0.9877181,0.012281909
587733609627517227,0,1,S,L,0.005340327,0.9946597
587736941995819521,0,1,S,L,0.17257297,0.827427
587733603731570738,1,0,E,M,0.968714,0.031285964
587736584978760086,0,1,S,L,0.00020802704,0.99979204
587729653421572312,0,1,S,L,0.0029176886,0.9970823
587729652348354658,0,1,S,L,0.027782785,0.9722172
587733608554233987,0,1,S,L,0.0032406638,0.99675936
587729652348354733,1,0,U,M,0.99400514,0.005994895
587733441589936556,0,1,S,L,0.007771236,0.9922288
587736619328405589,0,1,S,L,2.7389187e-05,0.9999726
587729752206016889,0,1,S,M,0.9813918,0.01860824
587736899577315448,0,1,S,L,0.08459834,0.91540164
587736941995819581,0,1,S,L,0.76180685,0.23819314
587736976890397008,0,1,S,L,0.024084002,0.975916
587735744230195506,0,1,S,L,0.010335621,0.9896644
587736899577315639,0,1,S,L,0.022858102,0.9771419
587736753008279849,0,1,U,L,0.00071859965,0.99928147
588018089474261428,0,1,S,L,0.008135409,0.99186456
587739811038625889,0,1,U,L,0.00028141632,0.9997186
587729752205951150,0,1,S,L,0.023147319,0.97685266
587733399184605381,1,0,U,M,0.9997099,0.0002900751
587735665856282860,1,0,E,M,0.9947897,0.00521024
587729653421768850,1,0,U,M,0.99809927,0.0019007473
587736899577315673,0,1,U,L,0.0046848985,0.9953151
587733442663350503,1,0,U,M,0.9947878,0.005212139
588018089474196029,1,0,U,M,0.99801695,0.0019830982
587736921046254161,0,1,S,L,0.0021584712,0.9978415
588018090011001291,0,1,S,L,0.00891157,0.9910884
587739809965015638,0,1,S,L,0.023788027,0.97621197
588017979454455825,0,1,S,L,0.22512199,0.774878
587735742620107083,1,0,E,M,0.9996942,0.00030576315
587729653958312204,0,1,S,M,0.9928926,0.007107379
588018056199995753,0,1,S,L,0.0016194221,0.99838054
587736942532690039,0,1,S,L,6.726784e-05,0.99993277
587735742620107041,0,1,S,L,0.0009673836,0.9990326
588018089474261203,1,0,U,M,0.9998385,0.0001615324
587733441053392952,0,1,S,L,0.27618504,0.7238149
587736942532690417,1,0,U,L,0.0011469802,0.99885297
587735666929697157,0,1,U,L,0.00356193,0.99643815
587733432457036004,0,1,S,L,0.00044286833,0.9995571
587733608017690897,0,1,S,L,0.036326896,0.9636731
587733608017690912,1,0,U,M,0.9518342,0.04816579
587733431920427192,0,1,S,L,0.022327619,0.9776724
587729653958377594,1,0,U,M,0.9876436,0.012356399
587733397574582626,1,0,U,M,0.9257011,0.07429893
587735665856413762,0,1,S,L,0.033148922,0.9668511
587729233587994892,1,0,E,M,0.99972504,0.00027496726
587739828216136037,0,1,S,L,0.0020237176,0.99797624
587736585515565538,0,1,S,L,0.0339757,0.9660243
587733397574648098,1,0,U,M,0.996463,0.003537069
587736753008410985,0,1,S,L,0.8511294,0.14887059
587729752742756624,0,1,S,L,0.0029232064,0.99707675
588018090011066410,0,1,U,L,9.1870534e-05,0.9999081
588018056736801093,0,1,S,L,0.027506292,0.9724937
587725992499871970,0,1,U,L,0.0022997393,0.9977003
588018090011066516,1,0,U,M,0.99949515,0.00050488283
587735744230261101,1,0,U,L,0.00030701575,0.99969304
587733442126676135,0,1,S,L,0.009710434,0.9902895
587739828216201267,0,1,S,L,0.51702255,0.48297742
587736618791862339,0,1,S,L,0.005892822,0.9941071
587736619328602391,0,1,S,L,0.118796356,0.8812036
588018090547806501,0,1,S,L,0.71386635,0.2861336
587736783073181945,0,1,S,L,0.015956935,0.98404306
587736584978956488,0,1,U,L,0.002544132,0.9974559
587729408614269164,0,0,U,M,0.99835074,0.001649249
587733608554496093,0,1,S,L,6.000357e-05,0.99994004
587729751669539007,1,0,E,M,0.9108069,0.08919308
588018254298874051,0,1,S,L,0.0018213623,0.9981786
588018089474392278,1,0,U,M,0.8107779,0.18922216
588007003658190938,1,0,E,M,0.9996124,0.0003876178
588018090547872081,1,0,E,M,0.999915,8.499766e-05
588018091084546399,0,1,S,L,0.005808887,0.9941911
587733399184802084,0,1,S,L,0.00070021884,0.99929976
587736618791928339,0,1,S,L,0.010261732,0.9897383
587735665856479378,0,1,U,L,0.037920542,0.9620794
587733432993906929,0,1,S,L,0.00058060675,0.99941945
587735743156912335,0,1,S,L,0.004096148,0.9959039
587733609627779335,1,0,U,L,0.0222639,0.9777361
587733440516849740,0,1,U,L,0.12984943,0.87015057
587735744230392254,1,0,E,M,0.9993,0.0006999696
587725993036677321,1,0,E,M,0.99757415,0.0024258674
588018091084611808,1,0,U,M,0.99970585,0.0002941217
587736619328668163,0,1,S,L,0.00019055116,0.99980944
587736584979022194,1,0,U,M,0.9961133,0.0038866804
588018253225591107,0,1,S,L,0.0047495347,0.99525046
587739828753072391,0,1,S,L,0.0038977617,0.9961022
587733441053458929,0,1,S,L,0.00030469868,0.9996953
588018090547937632,0,1,S,L,0.0109752845,0.9890247
587736899577512125,1,0,U,L,0.027032608,0.97296745
587735744230392278,1,0,E,M,0.9996147,0.0003853095
588018090547937593,1,0,U,M,0.9956142,0.004385823
587736618791993746,1,0,E,M,0.9943457,0.0056542163
587739509299347843,0,1,S,L,0.00538689,0.9946131
587735743156978064,0,1,S,L,0.0075330148,0.992467
587739814246941170,0,1,U,L,9.45706e-05,0.99990547
587736618791993649,0,1,S,L,0.0011431474,0.9988569
587729651812008144,1,0,U,M,0.92400783,0.07599214
587736618791993754,0,1,S,L,0.0032453649,0.9967546
587725994109829345,0,1,S,L,0.00024230237,0.9997577
587733397574844573,0,1,S,L,0.0056749615,0.994325
587736941996147078,0,1,S,L,0.00076769246,0.9992323
587733432993972492,0,1,S,L,0.00012186556,0.99987817
587736618792059213,0,1,S,L,0.00010456063,0.99989545
587725994646503487,0,1,S,L,0.8415869,0.15841313
587733442126872792,0,1,S,L,0.0002555704,0.9997445
587733399184867443,0,1,S,L,0.0025393663,0.9974606
587729752742953164,0,1,S,L,0.0001690351,0.99983096
587733397574844629,0,1,S,L,0.52010065,0.4798993
587729408614465696,0,1,S,L,0.0008071128,0.9991929
587729232514973780,1,0,U,M,0.99620205,0.0037980047
587733604805247268,0,1,S,L,0.011287914,0.9887121
587735744230457553,1,0,U,M,0.9987072,0.0012928094
587736585515827519,1,0,U,L,0.5072063,0.49279368
588018090548003108,0,1,S,L,0.0006329725,0.99936706
587729752743018606,0,1,S,L,0.0012934289,0.9987066
587735665856610653,1,0,U,L,0.996698,0.0033020158
587739815320551802,0,1,U,L,0.0072177136,0.99278224
587733604268638461,0,1,S,L,0.00025892508,0.999741
588018090548003117,1,0,U,M,0.9971349,0.0028651105
587736898504229158,0,1,S,L,0.0029901199,0.9970099
587735742620369437,0,1,U,M,0.99625385,0.0037461559
588018091084743046,0,1,S,L,0.00939586,0.9906041
587733604805181581,1,0,U,M,0.9964759,0.003524167
588007005804888383,1,0,U,M,0.9977582,0.0022418203
588007005268279447,0,1,S,L,0.041553717,0.9584463
587733604268572995,0,1,S,L,0.043659847,0.95634013
587736585515893010,0,1,S,L,0.0002000291,0.9998
587736618792059124,0,1,S,L,0.005450404,0.9945496
587736941996278413,0,1,U,L,0.0034588317,0.9965412
588007004195062029,0,1,S,L,0.008872853,0.9911272
587729752743018870,0,1,U,L,0.0025704093,0.99742955
587736586052698414,0,1,S,L,0.0025550409,0.997445
587733398111650014,0,1,S,L,0.0009828584,0.9990171
587725992500199478,0,1,S,L,0.0008963849,0.9991036
587739652112580930,0,1,S,L,0.10550452,0.8944955
588018089474654241,1,0,E,M,0.99187285,0.008127153
587733604805378304,0,1,S,L,0.00013455481,0.9998654
587736586052698482,0,1,S,L,9.204996e-05,0.999908
587729652885487730,0,1,S,L,0.68505985,0.31494012
587733432994169115,1,0,E,M,0.99765706,0.0023429384
587736586052633092,0,1,S,L,0.15841587,0.84158415
588018091084808553,0,1,S,L,0.011537194,0.98846275
588018090548068799,1,0,U,M,0.99780005,0.0021998868
587735743157174629,0,1,S,L,0.0074621052,0.9925379
588018055127171425,0,1,U,L,0.2927019,0.7072981
587739707961180632,0,1,S,L,0.0010738013,0.9989262
588018056737194189,0,1,S,L,0.005245361,0.9947547
587733399184998767,0,1,S,L,0.0020345887,0.99796546
588018091084808457,1,0,E,M,0.9996699,0.00033011465
587735743693848782,0,1,S,L,0.0036464909,0.9963535
588017978381304069,1,0,U,L,0.75291747,0.24708255
587729409151140138,0,1,S,L,0.0048997463,0.9951003
587736586052698467,0,1,S,L,0.001767379,0.9982326
587736585516024102,1,0,U,L,0.9886646,0.0113353925
588007005268410621,1,0,U,M,0.9962308,0.003769208
587735744230654291,1,0,U,M,0.997065,0.0029350063
587733608554758442,0,1,S,L,0.0026425724,0.9973574
587733441590460654,0,1,S,L,0.052797254,0.9472027
587735744230654330,1,0,E,M,0.99993885,6.1209736e-05
587736920509972521,1,0,U,M,0.9993579,0.00064217485
588007005805019177,1,0,U,M,0.9964728,0.0035272192
588018090011460069,0,1,S,L,0.37001684,0.6299832
588018055663845701,1,0,U,L,0.00037349307,0.9996265
587735744230654411,1,0,U,M,0.9995271,0.00047292633
587736919436558662,0,1,S,L,0.00063982856,0.99936014
587729753279824108,1,0,U,M,0.99832016,0.0016797585
587725993573482673,0,1,S,L,0.0016290543,0.99837095
588018090548133993,1,0,E,M,0.99798894,0.002011032
587735666930155574,0,1,S,L,0.010022897,0.9899771
587729752743149906,1,0,U,M,0.9985374,0.0014625354
587739809965474100,0,1,S,L,0.022910722,0.97708935
587739510909960596,0,1,S,L,0.08247092,0.9175291
588007005268541606,0,1,S,L,0.049980298,0.95001966
587736920510038389,0,1,S,L,0.00020627056,0.9997937
587733431920886100,0,1,S,L,0.0023731622,0.99762684
587733605342118222,1,0,U,M,0.9979097,0.002090198
587733432457625950,0,1,S,L,0.0012590121,0.998741
588018055663911374,0,1,S,L,0.00021017548,0.9997899
588007005268541613,1,0,E,M,0.99570036,0.0042996802
588018091084939576,0,1,S,L,0.097538054,0.902462
587735744230719707,1,0,E,M,0.9995376,0.00046240582
587736945202168313,1,0,E,M,0.9995585,0.00044151949
588018056200651162,0,1,S,L,0.0005133692,0.99948657
588018091085005109,0,1,S,L,0.00024943627,0.99975055
587735743694045363,1,0,E,M,0.9998615,0.00013847851
587736941996409328,0,1,S,L,7.934047e-05,0.9999206
587729653422293196,0,1,U,L,0.7579362,0.24206382
587725993037005087,0,1,S,L,0.6306313,0.36936867
587729409151336585,0,1,S,L,0.009162373,0.99083763
588018056200716579,1,0,U,L,0.005357009,0.994643
587733603732291867,0,1,S,L,0.0022206076,0.9977794
587733440517243387,0,1,S,L,0.0043807207,0.99561924
587739385818382794,0,1,U,L,0.5422591,0.4577409
588007004195389588,1,0,U,L,0.9776603,0.022339694
587729652349141047,0,1,S,L,0.071703374,0.9282966
587733431921017228,1,0,U,M,0.9971179,0.0028821467
587736946275713418,1,0,U,M,0.99981683,0.00018321522
587736619329126814,1,0,U,M,0.99966526,0.0003347033
587735743157436703,1,0,U,M,0.9407202,0.059279833
587736586052895049,0,1,S,L,0.06901237,0.9309876
587733608018346162,1,0,U,M,0.99984753,0.00015239193
588007005805216063,1,0,E,M,0.99697447,0.0030255865
587733441590657462,0,1,S,L,0.030346524,0.9696535
587736618792387092,0,1,S,L,0.00023084058,0.99976915
587735743157371417,0,1,S,L,0.0036358188,0.9963642
588018254299398371,1,0,U,L,0.0063181357,0.9936819
587729407541575700,1,0,U,M,0.9990759,0.0009240605
587729409151402271,0,1,S,L,0.00039516305,0.9996049
587736919973495136,1,0,U,L,0.010440148,0.9895599
587736919436689877,0,1,S,L,0.0009646394,0.99903536
587733608555020553,0,1,S,L,0.14154045,0.85845953
587729409151402251,1,0,E,M,0.99746513,0.0025348119
587735743157436757,1,0,U,M,0.991999,0.0080010295
587729231978823757,0,1,S,L,0.007133763,0.9928663
587736946275778820,1,0,U,L,0.1353294,0.86467063
587736919973494829,0,1,U,L,0.0032038265,0.9967962
587736586052960761,1,0,E,M,0.9910375,0.00896253
588018091085070442,0,1,S,L,0.0023679254,0.997632
588007005805216157,1,0,E,M,0.97946703,0.020533005
587735744230916157,1,0,E,M,0.9945522,0.005447781
588018090548396453,1,0,S,L,0.93748033,0.06251968
587733609091694802,1,0,U,M,0.9998062,0.00019374187
587733603732357508,0,1,S,L,0.00040582786,0.99959415
587733604268965959,1,0,U,M,0.99776113,0.0022388028
587736919436820827,0,1,S,L,0.0017229221,0.99827707
587729233052041524,0,1,S,L,4.5820278e-05,0.9999542
588007005805216149,0,1,S,L,0.0027675168,0.9972325
587733441590788450,0,1,S,L,0.0004148878,0.9995851
587729409688207398,0,1,S,L,0.07139409,0.9286059
587733432994496921,1,0,U,M,0.9996364,0.0003635332
588018090548462023,1,0,U,M,0.9991812,0.0008188094
587733399185391957,0,1,S,L,0.054340035,0.94565994
587733432994496805,0,1,S,L,0.42092568,0.5790743
587733603732422683,0,1,S,L,0.0075951195,0.9924049
587729233588650291,1,0,U,M,0.9980702,0.0019298585
587725994110419167,0,1,S,M,0.66490585,0.33509418
588018090548461786,1,0,U,M,0.99952984,0.0004702187
587736919436820900,0,1,S,L,0.038776483,0.9612235
587729409688142033,1,0,E,M,0.9953621,0.00463792
587733397575368780,1,0,E,M,0.99058914,0.009410892
587729752743477478,0,1,U,L,0.00033392027,0.9996661
587729409688207631,1,0,U,M,0.99957997,0.00042007817
587735665857134826,1,0,E,M,0.99847966,0.0015203716
587733608018477286,0,1,U,L,0.001677395,0.99832255
588018091085201842,1,0,U,M,0.99436235,0.0056375866
587729233052172362,0,1,S,L,0.00010458536,0.99989545
587729409688207577,0,1,S,L,0.00077001436,0.99923
587733397575368962,0,1,S,L,0.011116901,0.9888831
587733397575368947,1,0,E,M,0.9974064,0.0025935683
588018056200913183,0,1,S,L,0.00017232556,0.9998276
587736619865997747,1,0,E,M,0.99318707,0.006812921
587729408614924559,1,0,E,M,0.99993956,6.0410865e-05
587729231442346231,1,0,U,M,0.9953121,0.0046878476
587729752743543164,0,1,S,L,0.0009527521,0.9990472
587725993573941525,0,1,S,L,0.0020314811,0.9979685
587735743157567910,1,0,E,M,0.997881,0.002118992
587736919973626245,1,0,E,M,0.9998939,0.00010603956
587729409688273097,1,0,U,M,0.9925162,0.007483789
587733610165174510,1,0,U,M,0.99893636,0.0010636376
587733441590854039,1,0,U,L,0.0010353078,0.99896467
588007005805478185,0,1,S,L,0.00021377091,0.9997862
588018055127564682,0,1,S,L,0.01618143,0.9838186
587729752743543051,0,1,S,L,0.011546013,0.98845404
587725994110419231,1,0,U,M,0.99212146,0.0078786
587733441590919491,1,0,U,M,0.985696,0.014304044
587733399185457519,0,1,S,L,0.0006432673,0.9993567
588007004195586387,0,1,S,L,0.0032434866,0.9967565
587733398112174270,1,0,E,M,0.99966884,0.0003311924
587729232515563848,0,1,S,L,0.0121649485,0.987835
587736585516417403,1,0,U,M,0.9997502,0.00024974227
587729652886077684,0,1,S,L,0.006534292,0.9934657
587725993574006986,0,1,S,L,0.0006406774,0.9993593
587733432994627740,1,0,U,M,0.9731092,0.026890771
587733432458019200,1,0,U,L,0.05336379,0.9466362
587729409688338526,0,1,S,L,0.0006836473,0.99931633
587733433531302029,1,0,E,M,0.9987362,0.0012637754
587729231442542853,0,1,S,L,6.260367e-05,0.9999374
587733433531367480,1,0,U,M,0.9955308,0.0044692475
587729408615055458,0,1,U,L,0.00084977015,0.9991503
587735743694438703,1,0,U,M,0.999579,0.00042096165
587736619329388910,0,1,S,L,0.0014634059,0.9985366
587733433531302255,0,1,S,L,0.09646088,0.9035391
587729652349403231,1,0,U,M,0.77192557,0.22807443
588007005805478277,0,1,S,M,0.6661443,0.3338557
587733432994693568,0,1,S,L,0.00010008347,0.99989986
587729751670391104,1,0,U,M,0.7235261,0.27647388
587733433531367798,1,0,U,M,0.97906494,0.020934997
587735666394005866,1,0,E,M,0.99840146,0.0015985912
587736751935914289,0,1,S,L,0.0021280453,0.997872
587729652886143241,1,0,E,M,0.9915582,0.008441794
587736584443003034,0,1,S,L,0.01866572,0.98133427
588018252689702916,0,1,S,L,0.023842307,0.97615767
587736618792714295,1,0,E,M,0.9987017,0.0012983264
587736620402934124,0,1,S,L,0.0023570308,0.99764293
588018056737783996,0,1,S,L,0.0002105493,0.9997894
588007005805543864,0,1,S,L,0.027551549,0.97244847
587736946812846455,1,0,U,M,0.9963408,0.0036591196
587729752743804967,0,1,S,L,0.9943051,0.00569494
587729653959360743,0,1,U,L,0.0008391692,0.9991609
587729652349599805,0,1,S,M,0.9996215,0.0003784488
587733399185719512,1,0,U,M,0.8875924,0.112407625
587736618792714772,1,0,E,M,0.99912363,0.0008764037
587736618792714474,1,0,U,M,0.9267017,0.07329828
587735666930680063,0,1,S,L,0.695989,0.30401102
587736585516548257,0,1,S,L,0.0006728159,0.9993272
587733442127724807,0,1,S,L,0.09353,0.90647006
587733440517767394,1,0,U,M,0.96466774,0.035332296
587733441591116198,0,1,S,L,0.7826647,0.21733528
587736920510497020,0,1,S,L,0.0003759988,0.999624
587733604805968073,0,1,S,L,0.053553075,0.9464469
587725993574138125,0,1,S,L,0.00022232116,0.99977773
587729408078643346,0,1,S,L,0.0011547238,0.9988452
587736921047302539,1,0,E,M,0.99818206,0.0018180081
587733609092022567,1,0,U,M,0.9997378,0.0002621748
587733605342576991,0,1,U,L,0.001166595,0.99883336
587735743694504131,0,1,U,M,0.99584347,0.0041565383
587725992500920568,0,1,S,L,0.00064441236,0.9993556
587729652886274305,1,0,U,M,0.9814833,0.018516677
587733397575762126,1,0,U,M,0.99938464,0.0006153813
588018055664501227,0,1,S,L,0.0008237357,0.9991762
587729409688535121,0,1,S,L,0.0012489859,0.99875104
587733397575696574,1,0,E,M,0.9504205,0.04957954
587736782000750603,0,1,S,L,0.0050337776,0.9949662
587729653422883124,0,1,S,L,0.0076626213,0.9923374
587729408615317793,0,1,S,L,0.0019151717,0.9980849
587736946276171915,0,1,S,L,2.4571393e-05,0.99997544
588007005269065857,0,1,S,L,0.18951148,0.8104885
587736919973888302,0,1,S,L,0.015159959,0.98484
587733603732750657,1,0,U,M,0.93757486,0.06242509
588018091085529465,1,0,U,M,0.9922363,0.0077636656
587733605342773519,0,1,S,L,0.000406207,0.9995938
587736753009525132,1,0,U,M,0.994978,0.005021931
588018091085529179,0,1,S,L,0.00011992233,0.9998801
587733603732816169,0,1,S,L,0.003080602,0.9969194
587729408615317739,1,0,U,M,0.9124187,0.08758134
587733440517898568,1,0,U,M,0.99479383,0.0052061738
587729653422948593,0,1,S,L,0.13526241,0.8647376
587725992501051618,0,1,S,L,0.10767244,0.89232755
587729653422882890,0,1,S,L,0.00024656925,0.9997534
588018055127892571,0,1,S,L,0.038028866,0.96197116
587736752472785164,0,1,S,L,0.0010232895,0.9989767
587733608555610205,0,1,S,L,0.0032141262,0.9967859
587733440517898614,0,1,S,L,0.00036755032,0.9996325
587736946812977699,0,1,S,L,0.0035606814,0.9964393
587736946276237790,1,0,U,M,0.99952817,0.00047187036
588018089475441373,0,1,S,L,0.0004136937,0.9995863
587729653423014125,0,1,S,L,0.00084607385,0.999154
587729652886405255,0,1,S,L,0.022965321,0.9770347
587735743694700600,1,0,E,M,0.9997751,0.00022489787
587733432458281322,1,0,E,M,0.99905235,0.00094762404
587736752472850853,1,0,U,M,0.99809116,0.0019087682
587725994110812450,1,0,U,M,0.9952532,0.0047468217
587735742621286560,0,1,S,L,0.0003352229,0.9996648
587729653422948741,0,1,S,L,0.1791231,0.82087684
587729752207393070,0,1,S,L,0.0026021653,0.9973979
587729652349730999,1,0,U,L,0.025218502,0.9747815
587736752472850904,0,1,S,L,0.00093579455,0.99906427
587729653422948752,0,1,S,L,0.036856167,0.9631438
588018056201306604,0,1,S,L,0.0010592297,0.99894077
587733398649307336,1,0,U,L,0.79968876,0.20031126
587736619329716720,0,1,U,L,0.004169098,0.99583095
587729653423014004,0,1,S,L,0.0010784791,0.9989215
588007004195979630,1,0,U,M,0.99935216,0.0006478222
587736921047498899,1,0,E,M,0.99963105,0.0003689403
587729652349796450,0,1,U,L,0.02701375,0.9729863
