OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588010359624827044,0,1,S,L,0.0032152354,0.9967848
587732772129865904,0,1,S,L,0.00907797,0.99092203
587726016144408787,0,1,U,L,6.275393e-05,0.9999373
588848900451270730,0,1,S,L,0.0077518425,0.9922482
587732590642200781,0,1,S,L,0.0026425007,0.9973574
588010878760845446,0,1,S,M,0.9822286,0.017771509
588848899377529045,0,1,S,L,0.00014529163,0.9998547
587733081349685430,0,1,S,L,0.00064983655,0.99935013
587741600957988880,0,1,U,L,0.00202985,0.99797016
587741603105472603,0,1,S,L,0.00060480414,0.99939513
588017111295918202,1,0,U,M,0.99505204,0.004947915
587741721745752224,0,1,S,L,0.014518405,0.9854816
587726033860886658,1,0,U,M,0.95207304,0.047926947
587726031176532073,0,1,S,L,0.17974068,0.8202593
587729155208970351,0,1,S,L,0.00801657,0.9919835
587735695906635851,1,0,U,M,0.050336905,0.9496631
588017566563106922,0,1,S,L,0.05242923,0.94757074
588010359624826929,1,0,U,M,0.98890895,0.011091024
587725816950292654,0,1,S,L,0.00059383863,0.9994062
588017703469056134,1,0,E,M,0.9934809,0.006519123
588848901525012584,0,1,S,L,5.7473306e-05,0.99994254
587729387689738344,0,1,S,L,0.0003241511,0.99967587
587734891681087554,1,0,E,M,0.97680897,0.023191048
588017111295918213,0,1,S,L,3.6828143e-05,0.99996316
587738946146599024,0,1,S,L,0.0011403598,0.99885964
587725550138621978,1,0,U,M,0.9675857,0.032414354
588017605220958322,1,0,E,M,0.79380846,0.20619154
587739407855583356,0,1,S,L,0.00014420913,0.99985576
587739304216690796,0,1,S,L,0.00073132943,0.9992687
588010358551085267,0,1,S,L,0.0023245611,0.9976755
587724648185069685,0,1,S,L,0.007292715,0.9927073
587726031176597558,0,1,S,L,0.0020601184,0.9979399
588848900988207246,1,0,U,M,0.9988458,0.0011541833
588010878223974575,0,1,S,M,0.88422996,0.115770094
587725039019950218,0,1,S,L,0.00051467004,0.99948525
587741722819559522,0,1,S,L,0.0007236137,0.99927634
587726016144408821,1,0,E,M,0.9785644,0.021435589
588848899377594473,1,0,S,L,0.036861144,0.9631388
587731891115983012,1,0,U,M,0.7663647,0.23363526
587732590105329856,0,1,S,M,0.03600038,0.9639996
587738616493768778,0,1,S,L,0.19147214,0.8085279
587735347501072503,0,1,S,L,0.008810838,0.9911891
588017109685305424,0,1,S,L,2.2687342e-05,0.99997735
588298663036584098,1,0,E,M,0.735696,0.26430404
587726016681345128,1,0,U,M,0.9384652,0.061534867
587741602031730860,0,1,U,L,0.00044237715,0.99955755
587732591179137159,1,0,E,M,0.8401448,0.15985519
587724648185069712,1,0,E,M,0.9394746,0.06052536
587741533864329336,0,1,U,L,0.0002652634,0.9997347
587738569776889997,0,1,S,L,6.1370454e-05,0.9999386
587726016144474223,1,0,U,M,0.9789731,0.02102693
588017567100043352,0,1,S,L,0.0014729328,0.99852705
587732772666802222,0,1,U,L,0.014263109,0.98573685
587732772129931448,0,1,S,L,0.00032742627,0.99967253
587726014533861447,0,1,S,L,0.021199089,0.97880095
587734893291765851,0,1,S,L,0.013611011,0.986389
588017604684087365,1,0,U,M,0.9091147,0.090885244
587728679541670028,1,0,U,M,0.97940445,0.020595537
587738947757277320,0,1,U,L,0.0077441805,0.9922558
587741723356430460,0,1,S,L,0.003281242,0.9967187
587739610237763660,0,1,S,L,3.7139143e-05,0.9999628
587732591179137181,0,1,S,L,0.024686474,0.9753135
587729385542254747,1,0,E,M,0.992125,0.007875076
587741602568667169,1,0,U,L,0.27949303,0.72050697
588017703469121587,1,0,U,M,0.9166947,0.08330532
588010359624892661,1,0,U,M,0.99702567,0.0029743025
587735695906701386,1,0,U,M,0.9792301,0.020769883
587724648185135182,0,1,S,L,0.002680635,0.9973194
587741720672141430,0,1,S,L,0.00045612064,0.99954385
587725039556886688,1,0,E,M,0.9886204,0.011379569
587739507154026582,0,1,S,L,0.00016405135,0.99983597
587735349111685253,0,1,S,L,0.0022321695,0.9977678
588017626155122894,1,0,U,M,0.9716874,0.028312698
588298663036649579,0,1,S,L,1.2816579e-05,0.9999871
588017626155122882,1,0,E,M,0.99416983,0.0058302376
588017719571054629,0,1,S,L,0.03059718,0.9694028
588298663036649508,0,1,S,L,0.03249903,0.967501
587732482212626473,0,1,S,L,0.00039918796,0.9996008
588298663036649507,0,1,S,L,0.00013879579,0.99986124
587738948831019222,0,1,S,L,0.00015932336,0.9998406
587726032787275884,0,1,S,L,0.0003837016,0.99961627
587741601494925477,0,1,U,L,0.007566735,0.9924333
587739098062979141,0,1,S,L,0.0048844134,0.9951155
588295842861285411,1,0,E,M,0.7061748,0.29382524
587726016681410674,1,0,U,M,0.9896756,0.01032445
588010359624958080,1,0,U,M,0.88313526,0.11686469
588017603610345533,0,1,S,L,0.32968053,0.6703195
587741533864394866,1,0,S,L,0.0025431039,0.99745697
587732484360175725,0,1,S,L,0.0011585883,0.99884146
587732772129996939,0,1,S,L,5.1688672e-05,0.99994826
588017721718538395,0,1,S,L,9.8704595e-06,0.9999901
588017567100108941,0,1,S,L,0.00024314914,0.9997569
587732482212626569,0,1,S,L,0.00032233723,0.99967766
588298664110391415,0,1,S,L,0.00032621087,0.99967384
587724648722006183,1,0,U,L,0.25702524,0.7429747
587732482749562891,0,1,S,L,0.024710815,0.9752892
587738570313826491,0,1,S,L,9.0792e-05,0.99990916
587726016144539767,1,0,E,M,0.9863149,0.0136851
588017603610411134,1,0,U,M,0.9123078,0.08769217
587725551212363947,1,0,U,M,0.9804796,0.019520413
587731891652919379,0,1,S,L,0.014127427,0.9858725
587732134849282165,0,1,S,L,0.001035392,0.99896467
588017704006058084,1,0,U,M,0.93205297,0.067947015
587726016681410725,1,0,U,M,0.97693366,0.023066295
587724649258877149,0,1,U,M,0.56083775,0.43916228
587739408392519812,0,1,S,L,0.00038906588,0.99961096
587726016681410728,0,1,U,M,0.96903497,0.030965017
587729388226674773,1,0,U,L,0.05728545,0.9427146
587738948294213784,0,1,S,L,0.00021087965,0.9997892
587732482212692072,0,1,S,L,0.00017140557,0.9998286
587726033861017759,0,0,S,M,0.8865079,0.11349211
587726033861017763,1,0,E,M,0.96173847,0.038261566
587738948831084668,0,1,S,L,2.7695893e-05,0.99997234
588017626692059145,1,0,U,M,0.7833025,0.21669748
587726016681410753,0,1,S,M,0.11026359,0.88973635
587732769982578852,1,0,U,M,0.99457824,0.005421783
587725816413487314,0,1,S,L,0.010097176,0.98990285
587739408392519820,0,1,S,L,0.0020238291,0.9979761
587734893828702291,1,0,U,M,0.9998735,0.00012648966
588010360161829083,0,1,U,L,6.180918e-05,0.99993813
588010880371589240,1,0,U,M,0.9656434,0.034356542
587726032787341376,0,1,S,L,0.064574495,0.9354255
587722982278824165,1,0,U,M,0.99410313,0.005896888
587726033861083220,1,0,U,M,0.9914915,0.008508511
587726013997056175,1,0,U,M,0.9237337,0.07626629
587739505543413908,0,1,S,L,0.00020528308,0.9997948
587732136996765809,0,1,S,L,0.0027201315,0.9972799
587726016681476173,1,0,U,M,0.8586888,0.14131118
587739720823734348,0,1,U,L,0.0007504985,0.9992495
587726033861083231,1,0,E,M,0.9954758,0.004524173
588017604147282059,0,1,S,L,2.8128832e-05,0.99997187
587726033861083240,0,1,S,M,0.8934413,0.106558636
588298664110457017,1,0,U,M,0.8094179,0.19058214
587725551749300348,0,1,S,L,7.296588e-06,0.9999927
588017705079865438,1,0,U,M,0.6438118,0.35618815
588017111832920132,0,1,S,L,0.00150472,0.9984952
588017566563238000,0,1,S,L,0.00022195558,0.9997781
587724648185200795,1,0,U,M,0.94557923,0.054420743
587726032250470510,0,1,S,L,0.46047357,0.53952646
587722982278889579,0,1,S,L,0.00015099917,0.99984896
588010359088152771,0,1,S,L,0.0034409852,0.99655896
587726016681476222,1,0,U,M,0.64791185,0.35208815
588017111296049224,0,1,U,L,7.370997e-05,0.9999263
588017721181732966,0,1,S,L,0.00020204179,0.999798
588010359625023610,1,0,U,M,0.9900131,0.009986899
588017627228930186,1,0,U,M,0.99482864,0.0051713553
588010877687300186,0,1,S,L,0.023255222,0.9767447
588017704542994539,0,1,S,L,0.0037589513,0.9962411
587739097526239282,0,1,S,L,0.0009834241,0.9990165
587726016681476305,1,0,U,M,0.991167,0.008833028
587741533864460398,0,1,U,L,3.1427648e-05,0.9999685
587732772666998796,0,1,S,L,0.001074103,0.99892586
587732771056386165,1,0,U,M,0.49691013,0.50308985
588011122502926454,0,1,S,L,0.0003164915,0.9996835
588017703469252780,1,0,U,M,0.99055415,0.009445873
587732772666998828,1,0,U,M,0.9896819,0.010318122
588295840713867392,1,0,U,M,0.911129,0.08887097
587724649795879039,0,1,S,L,0.0007191501,0.99928087
588017605757960267,0,1,S,L,0.0012805642,0.99871945
588017721181732914,0,1,S,L,0.8939806,0.10601939
588017111832920167,0,1,S,L,5.0841467e-05,0.9999491
588010358551347282,1,0,E,M,0.99335384,0.0066461284
587741602568798301,1,0,U,L,0.9917115,0.008288501
587726033861148770,1,0,E,M,0.833006,0.16699395
588017977819136044,0,1,S,L,0.000903109,0.9990969
588010359625089137,1,0,U,L,0.0008286459,0.9991714
588017719571120214,0,1,S,L,0.15542825,0.84457177
588010879297912976,1,0,U,L,0.9330322,0.06696781
588010359625089142,0,1,S,L,0.00035505,0.999645
588010360698831023,1,0,U,M,0.991682,0.008318004
587738568166473828,0,1,U,L,0.00028567231,0.9997143
588848898840920212,0,1,U,L,0.00019565865,0.9998043
588010358014476410,0,1,S,L,0.00020631838,0.9997937
587726016681541729,1,0,U,M,0.9271987,0.072801284
588010878761042084,1,0,U,L,0.84627175,0.15372817
588010360698830896,0,1,S,L,0.13757479,0.8624252
588010878761042090,1,0,U,M,0.9946102,0.005389818
587722981742084144,0,1,S,L,0.0010916765,0.9989083
587722982278955023,1,0,U,M,0.14153771,0.8584622
587725040630759592,0,1,S,L,0.0021205584,0.9978795
588010359088218273,1,0,U,L,0.00032602085,0.99967396
588010877687365729,1,0,U,M,0.99519473,0.0048052673
588017625618382866,0,1,U,L,0.0021533035,0.9978467
587739506617286728,0,1,S,L,0.000103922954,0.99989605
587724649259008185,0,1,S,L,0.00048782086,0.9995122
588017625081512037,1,0,E,M,0.937894,0.06210601
587726016681541781,1,0,U,M,0.9885103,0.011489715
587728677394251937,1,0,U,M,0.98623383,0.013766209
588848899377791203,1,0,S,M,0.9675629,0.03243705
588298663573651466,1,0,U,M,0.99459535,0.005404623
588017625081512052,1,0,U,M,0.9316115,0.068388574
587725041704501421,1,0,S,M,0.62992984,0.37007022
587729386616127600,1,0,U,L,0.2748765,0.72512347
588017703469318298,1,0,U,M,0.61306214,0.3869379
587735696980574272,0,1,S,L,0.016243167,0.9837569
588010360161960156,1,0,U,M,0.92418444,0.07581557
588010878224236678,1,0,U,M,0.9657567,0.034243293
588010359088218339,1,0,U,M,0.99298203,0.00701793
587732134312476794,0,1,S,L,0.0006781339,0.99932194
587726016144670854,1,0,E,M,0.98637307,0.013626942
587735695906832462,1,0,E,M,0.9858978,0.014102239
588017948278194296,1,0,E,M,0.9821218,0.017878186
587733080813011083,1,0,E,M,0.9732693,0.026730666
588010878224236691,0,1,S,L,8.7694294e-05,0.99991226
587734893828833413,1,0,U,M,0.9459252,0.05407484
587739303143145660,0,1,S,L,0.00043444245,0.99956554
587738570850828560,0,1,S,L,0.00021489346,0.9997851
588010360162025566,1,0,U,M,0.9344286,0.06557145
588017565489627259,0,1,S,L,0.000110309506,0.99988973
588017947741323392,0,1,S,L,0.0009436893,0.9990563
587722984426438804,1,0,U,M,0.6643768,0.3356232
588013381670338582,0,1,S,L,0.0006075507,0.9993924
587732772130193564,1,0,U,L,0.80234903,0.197651
587735346964398232,0,1,S,L,8.449895e-05,0.9999155
588295840176996496,0,1,S,L,1.150484e-05,0.99998844
587741533327655018,0,1,S,L,0.004003876,0.9959961
587722982815891459,1,0,E,M,0.96566296,0.03433707
587739303143211089,0,1,S,L,0.00039864378,0.9996014
587731868024635463,1,0,U,M,0.99155045,0.008449586
588013382207209552,0,1,S,L,0.000119645796,0.9998803
587725819097907301,0,1,S,L,0.0034994853,0.9965005
588017111832985746,0,1,S,L,0.0006299579,0.99937004
588013382744080495,0,1,U,M,0.9371159,0.06288411
588010878224302196,1,0,U,M,0.98792934,0.012070633
588010360162025629,0,1,S,L,0.0012166476,0.9987834
587726016144736377,1,0,U,M,0.72212386,0.2778762
587722981742149718,0,1,S,L,0.00037039665,0.9996296
588010359625154631,1,0,U,M,0.98110884,0.018891223
588010359625154768,1,0,U,M,0.98631996,0.013680042
588017977282330778,0,1,S,L,0.035328593,0.96467143
587734893828898911,1,0,U,M,0.99253935,0.0074606608
587732134849413150,1,0,E,M,0.9573373,0.04266266
588848900988469391,0,1,S,L,0.0013573735,0.9986426
588010360162025647,1,0,U,M,0.8109848,0.18901522
587726033324343345,0,1,U,L,0.62799466,0.3720053
587726031176859819,1,0,E,M,0.97684485,0.02315513
588010360698896515,0,1,S,L,0.00096699834,0.999033
588017703469383802,1,0,U,M,0.98365533,0.016344583
587729387152998546,0,1,S,L,0.010001552,0.9899984
588010880371785828,0,1,U,L,0.00045022374,0.9995498
587732482749694033,1,0,U,M,0.9728204,0.027179547
588010360698896440,0,1,S,L,9.586736e-05,0.99990416
588010359625154840,1,0,U,M,0.964031,0.035969015
588017567100305584,1,0,U,M,0.96142554,0.038574506
588010359625154806,1,0,E,M,0.9856307,0.014369357
587732772130259084,0,1,U,L,0.013688731,0.98631126
588010360698896532,1,0,U,L,0.009550811,0.99044913
587725551212494919,0,1,S,L,8.293477e-05,0.99991703
588017567100305608,1,0,U,M,0.99736124,0.0026386918
587741721209208873,0,1,S,L,0.0055706194,0.99442935
588017566026563688,1,0,U,M,0.7175994,0.2824006
587741721746079866,0,1,S,L,0.00010592,0.999894
588017625081577546,0,1,S,L,0.0019408136,0.9980592
588017567100305521,0,1,S,L,0.0039373795,0.9960626
587732592253010024,1,0,U,M,0.9960367,0.0039633014
587733079202398279,1,0,U,M,0.9604277,0.039572254
587741722819821668,1,0,U,L,0.009506605,0.99049336
588017702932512902,1,0,U,M,0.8898085,0.11019149
588017567100305629,1,0,U,L,0.32023084,0.67976916
587738568703410265,0,1,S,L,0.43120906,0.568791
587733081349882059,0,1,S,L,5.0478084e-05,0.9999496
588017704543191121,1,0,U,M,0.8963313,0.10366866
588295840713932919,0,1,S,L,4.4340773e-05,0.99995565
587722983889633447,0,1,S,L,0.2673516,0.7326484
588017721181864075,1,0,E,M,0.97389686,0.0261031
588010879834914958,1,0,U,M,0.97281015,0.027189884
588010879298044074,1,0,U,M,0.9893958,0.010604165
587735695906832438,0,1,S,L,0.0031533542,0.9968466
587741721746079909,0,1,S,L,0.013018762,0.9869812
588017626155319384,1,0,U,M,0.9814864,0.018513575
587722982815957103,1,0,U,M,0.54049885,0.45950112
587735348038271056,0,1,S,L,0.09751359,0.90248644
588010878224367713,0,1,U,L,0.0062880665,0.99371195
587741603105800371,1,0,U,L,0.9194425,0.080557495
587722983889698846,0,1,S,L,0.062004752,0.93799525
588017603610542214,1,0,U,M,0.9510945,0.04890544
587731869098442856,0,1,S,M,0.080111705,0.9198883
588009371228110984,0,1,S,L,0.003468885,0.9965312
588013382207275085,0,1,S,L,0.02097892,0.9790211
588017111833051198,0,1,S,L,0.00025924674,0.9997408
587734892218351693,0,1,S,L,0.034026526,0.96597344
588017566563500135,1,0,U,L,0.31419292,0.6858071
588017703469449245,1,0,U,M,0.12438717,0.8756128
588017720644993187,0,1,S,L,0.0006279189,0.99937207
587731870709055590,1,0,U,M,0.9638417,0.036158368
588848900988534987,1,0,U,M,0.991626,0.008373906
588017567100371073,0,1,S,L,0.026542053,0.97345793
587735349648883756,0,1,S,L,0.00026687986,0.99973315
587741722283016223,0,1,S,L,0.003478672,0.99652135
587732769982840941,1,0,U,M,0.9772958,0.022704145
588010359625220208,0,1,S,L,0.0009869509,0.99901307
588017567637241957,0,1,S,L,0.0002458732,0.99975413
587728678468059261,0,1,S,L,0.0006000426,0.9993999
588298663573717235,1,0,E,M,0.8745463,0.12545365
587732771593453710,1,0,U,M,0.97912574,0.020874238
587732589568655521,1,0,U,L,0.025359387,0.9746406
588017702932578465,1,0,E,M,0.9943242,0.0056758225
587726033324409048,1,0,U,L,0.9257244,0.074275605
588017721181929572,0,1,S,L,0.00013594866,0.999864
588017703469449335,1,0,U,M,0.9963999,0.0036000828
588017564952887384,1,0,U,M,0.9866556,0.013344459
588017703469449345,1,0,U,M,0.9414958,0.058504213
588017625081643132,0,1,S,L,0.00021151354,0.99978846
588017567637241972,0,1,U,M,0.0085985325,0.9914015
588013383281016959,1,0,E,M,0.9725522,0.027447827
587739719213318276,0,1,S,L,0.00034530222,0.99965465
588017703469514844,1,0,E,M,0.98046654,0.019533448
588848898841116701,0,1,S,L,0.0013084051,0.9986916
588017948278325357,0,1,S,L,0.007361636,0.99263835
587741723356758160,0,1,S,L,0.00028913608,0.99971086
587738948294410414,0,1,S,L,0.0013253115,0.99867475
587741722819887269,0,1,S,L,0.030042168,0.9699579
588017566563500076,0,1,S,M,0.87067264,0.12932739
587732769982840874,0,1,U,L,0.2498323,0.7501677
588017565489758340,0,1,S,L,8.258515e-05,0.9999174
587738946683797647,0,1,U,L,0.0018912246,0.99810874
587726033324474396,1,0,U,M,0.9547015,0.045298465
587741722819887275,1,0,U,L,0.90801376,0.09198621
587726015071125595,0,1,S,L,0.00073731365,0.99926263
588017702932643862,1,0,E,M,0.97986126,0.020138698
588017566563565641,1,0,U,M,0.9740631,0.025936872
587726033861345373,0,0,U,L,0.58125305,0.41874692
588017566563565642,1,0,S,L,8.961598e-05,0.99991035
587735696443768928,1,0,U,M,0.7713434,0.2286566
588017566563565589,1,0,U,M,0.9388053,0.061194707
587741602568994827,0,1,S,L,0.0008651188,0.99913496
588011122503057488,1,0,U,L,0.028687373,0.9713126
587735349112078503,0,1,S,L,4.3887117e-05,0.99995613
588017720645058725,0,1,S,L,0.00073881814,0.9992612
587741722819952746,0,1,S,L,0.00048183475,0.99951816
587726033861345388,1,0,U,M,0.99439067,0.0056093177
587725041704697929,1,0,U,M,0.8753712,0.124628805
588010359088414940,0,1,S,L,0.00022552942,0.9997745
588017625081643112,1,0,U,M,0.86280096,0.13719903
588013383281017003,1,0,U,M,0.99885285,0.0011471716
588010880371916934,1,0,U,M,0.9913106,0.008689407
588011123576799346,1,0,U,M,0.9745025,0.025497545
587731889505632372,1,0,U,M,0.9554543,0.04454564
588017947204583524,0,1,S,L,0.0027890373,0.9972109
587734893829029928,1,0,E,M,0.9875711,0.012428853
588295842861482096,1,0,U,M,0.97741485,0.02258513
587732592253075553,1,0,U,M,0.9050158,0.09498412
587729155209166956,0,1,S,L,0.003536617,0.99646336
587741602568994985,0,1,S,L,0.00019693832,0.9998031
587732484360372406,0,1,S,L,0.0007740879,0.99922585
587741533864656983,0,1,S,L,0.011202767,0.98879725
588010878224433299,1,0,E,M,0.9907183,0.009281701
587739506080546990,0,1,S,L,0.0001910247,0.99980897
587728677394382932,0,1,S,L,0.0003518509,0.9996481
587741603105865904,0,1,U,L,0.74928164,0.25071836
588295841250869393,1,0,U,L,0.0060628704,0.99393713
588010880371916952,1,0,U,M,0.99494535,0.0050546937
587731889505632380,1,0,E,M,0.979131,0.020868966
587732482749759640,0,1,S,L,0.0009644143,0.9990356
587731870172250252,0,1,S,L,0.00040833282,0.99959165
588017977819332737,0,1,U,L,0.0005563847,0.9994436
588298662500040875,0,1,U,L,0.000546278,0.9994537
587741722283081861,0,1,S,L,0.00018484253,0.99981517
588017111296245910,0,1,S,L,0.19289841,0.8071016
588017566563565695,1,0,U,L,0.0071198647,0.99288017
588017720108253281,0,1,S,L,5.0073148e-05,0.99994993
587726032787669101,0,1,S,L,0.0010989258,0.998901
587741534401593363,0,1,S,L,0.00088844134,0.9991116
588017705080193089,0,1,U,M,0.98944366,0.010556375
587732771056648325,1,0,U,M,0.9953383,0.004661663
587731892189986935,0,1,S,L,0.00011190868,0.99988806
587732771593519264,1,0,U,M,0.93800294,0.061997123
588017704543322125,0,1,S,L,0.00033053817,0.99966943
587734893292224561,0,1,S,L,0.16173983,0.8382602
588017947741519962,0,1,S,L,0.008707548,0.9912924
587732591716204634,0,1,S,L,0.00020995951,0.99979
588017627229192362,0,1,S,L,0.060731307,0.9392687
587726033324540060,1,0,U,M,0.98341215,0.016587857
588017567637373017,0,1,U,L,0.6547214,0.34527862
588017111296245928,1,0,E,M,0.9858299,0.014170046
587741723356823596,0,1,S,L,0.00010080355,0.99989915
588009372301918365,0,1,S,L,0.000600879,0.99939907
587725040094150927,0,1,S,L,0.00022319001,0.9997768
587726016681803900,0,1,U,L,0.00019351463,0.99980646
588017566026760287,1,0,E,M,0.992878,0.0071219173
588017564953018374,0,1,U,L,0.032852557,0.9671475
588010879298240602,0,1,U,L,0.0009876987,0.99901223
588017111296245941,0,1,S,L,0.0018893769,0.99811065
588013383281082458,1,0,E,M,0.9912776,0.008722476
587726031713927306,0,1,U,M,0.88887805,0.11112197
587741602032189532,0,1,S,L,4.4644272e-05,0.9999553
587738952292696186,0,1,S,L,0.00031236798,0.9996877
588017111296245875,0,1,U,L,0.0067387633,0.9932613
588017719571382301,1,0,E,M,0.9703171,0.029682811
587724649796206707,0,1,S,M,0.96938175,0.030618276
587729385542516821,0,1,S,L,0.00092106225,0.99907887
587729388226871356,0,1,S,L,0.00052745384,0.99947256
587724649796206692,0,1,S,L,0.0031906322,0.9968093
588011122503057513,1,0,U,M,0.9841219,0.015878052
588017567637373075,0,1,U,M,0.98165727,0.018342752
587734894365966419,0,1,S,L,0.00012121514,0.99987876
588010877687627878,0,1,U,L,4.3105163e-05,0.99995685
587732483286696059,0,1,S,L,0.0036814252,0.9963186
587739506617483375,0,1,S,L,0.003125345,0.9968747
587725040094216329,1,0,U,M,0.9816191,0.01838081
